                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |  386198027 |  144375275 |  146011103 |  145770714
  Cycles                             |  286591329 |  163766473 |  163766473 |  163766473
  IPC                                |       1.35 |       0.88 |       0.89 |       0.89
  Time (ns)                          |  102354046 |  102354046 |  102354046 |  102354046
  Idle time (ns)                     |      46788 |   27615364 |   26666586 |   26915454
  Idle time (%)                      |       0.0% |      27.0% |      26.1% |      26.3%
Branch predictor stats               |            |            |            |           
  num correct                        |   39567692 |   14786926 |   14958089 |   14949763
  num incorrect                      |    2165427 |     811370 |     822279 |     819173
  misprediction rate                 |      5.19% |      5.20% |      5.21% |      5.19%
  mpki                               |       5.61 |       5.62 |       5.63 |       5.62
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |  145548419 |   54416618 |   55047250 |   54952886
    num misses                       |      16492 |       6495 |       6366 |       6402
    miss rate                        |      0.01% |      0.01% |      0.01% |      0.01%
    mpki                             |       0.04 |       0.04 |       0.04 |       0.04
  L2 TLB                             |            |            |            |           
    num accesses                     |      16492 |       6495 |       6366 |       6402
    num misses                       |       1145 |        440 |        421 |        447
    miss rate                        |      6.94% |      6.77% |      6.61% |      6.98%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |           
    num cache accesses               |  145548419 |   54416618 |   55047250 |   54952886
    num cache misses                 |    3113435 |    1168605 |    1181303 |    1182020
    miss rate                        |      2.14% |      2.15% |      2.15% |      2.15%
    mpki                             |       8.06 |       8.09 |       8.09 |       8.11
  Cache L2                           |            |            |            |           
    num cache accesses               |    3116547 |    1170057 |    1181864 |    1182306
    num cache misses                 |      37674 |      38517 |      39994 |      39958
    miss rate                        |      1.21% |      3.29% |      3.38% |      3.38%
    mpki                             |       0.10 |       0.27 |       0.27 |       0.27
  Cache L3                           |            |            |            |           
    num cache accesses               |      41182 |      40486 |      40863 |      40274
    num cache misses                 |       2644 |       1803 |       1796 |       1273
    miss rate                        |      6.42% |      4.45% |      4.40% |      3.16%
    mpki                             |       0.01 |       0.01 |       0.01 |       0.01
DRAM summary                         |            |            |            |           
  num dram accesses                  |       7515 |          0 |          0 |          0
  average dram access latency (ns)   |     568.22 |        inf |        inf |        inf
  average dram queueing delay        |     514.79 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |        669 |        262 |        259 |        228
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
