                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |   55766044 |   26578827 |   23593355 |   23739450
  Cycles                             |   50776109 |   29014919 |   29014919 |   29014919
  IPC                                |       1.10 |       0.92 |       0.81 |       0.82
  Time (ns)                          |   18134325 |   18134325 |   18134325 |   18134325
  Idle time (ns)                     |    2965400 |     886398 |    2309628 |    2388358
  Idle time (%)                      |      16.4% |       4.9% |      12.7% |      13.2%
Branch predictor stats               |            |            |            |           
  num correct                        |    3570560 |    1726228 |    1539326 |    1563809
  num incorrect                      |     813324 |     385964 |     339710 |     341656
  misprediction rate                 |     18.55% |     18.27% |     18.08% |     17.93%
  mpki                               |      14.58 |      14.52 |      14.40 |      14.39
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |   12905095 |    6216767 |    5567798 |    5655748
    num misses                       |     159797 |     102495 |     101197 |     124674
    miss rate                        |      1.24% |      1.65% |      1.82% |      2.20%
    mpki                             |       2.87 |       3.86 |       4.29 |       5.25
  L2 TLB                             |            |            |            |           
    num accesses                     |     159797 |     102495 |     101197 |     124674
    num misses                       |       7679 |       4669 |       4573 |       5343
    miss rate                        |      4.81% |      4.56% |      4.52% |      4.29%
    mpki                             |       0.14 |       0.18 |       0.19 |       0.23
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |           
    num cache accesses               |   12905095 |    6216767 |    5567798 |    5655748
    num cache misses                 |     285280 |     155057 |     147265 |     160018
    miss rate                        |      2.21% |      2.49% |      2.64% |      2.83%
    mpki                             |       5.12 |       5.83 |       6.24 |       6.74
  Cache L2                           |            |            |            |           
    num cache accesses               |     296264 |     161896 |     155180 |     164983
    num cache misses                 |     220719 |     126888 |     121647 |     136074
    miss rate                        |     74.50% |     78.38% |     78.39% |     82.48%
    mpki                             |       3.96 |       4.77 |       5.16 |       5.73
  Cache L3                           |            |            |            |           
    num cache accesses               |     231706 |     133727 |     129562 |     141039
    num cache misses                 |      95216 |      71315 |      73159 |      72229
    miss rate                        |     41.09% |     53.33% |     56.47% |     51.21%
    mpki                             |       1.71 |       2.68 |       3.10 |       3.04
DRAM summary                         |            |            |            |           
  num dram accesses                  |     514132 |          0 |          0 |          0
  average dram access latency (ns)   |     252.71 |        inf |        inf |        inf
  average dram queueing delay        |     199.28 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |     23.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |      61020 |      42797 |      43087 |      40073
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
