                                     | Core 0      | Core 1     | Core 2     | Core 3    
  Instructions                       |  1250879716 |  643556091 |  657363837 |  650748243
  Cycles                             |   938485482 |  536277418 |  536277418 |  536277418
  IPC                                |        1.33 |       1.20 |       1.23 |       1.21
  Time (ns)                          |   335173387 |  335173387 |  335173387 |  335173387
  Idle time (ns)                     |      807990 |     295936 |     237561 |     303752
  Idle time (%)                      |        0.2% |       0.1% |       0.1% |       0.1%
Branch predictor stats               |             |            |            |           
  num correct                        |   370870425 |  189537725 |  193189526 |  191678600
  num incorrect                      |    10980616 |    6254766 |    6090502 |    6062371
  misprediction rate                 |       2.88% |      3.19% |      3.06% |      3.07%
  mpki                               |        8.78 |       9.72 |       9.27 |       9.32
TLB Summary                          |             |            |            |           
  I-TLB                              |             |            |            |           
    num accesses                     |           0 |          0 |          0 |          0
    num misses                       |           0 |          0 |          0 |          0
    miss rate                        |       0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |        0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |             |            |            |           
    num accesses                     |   155934114 |   81105533 |   84183115 |   82049398
    num misses                       |      220785 |     132781 |     115387 |     107224
    miss rate                        |       0.14% |      0.16% |      0.14% |      0.13%
    mpki                             |        0.18 |       0.21 |       0.18 |       0.16
  L2 TLB                             |             |            |            |           
    num accesses                     |      220785 |     132781 |     115387 |     107224
    num misses                       |       15170 |       9825 |       8300 |       9243
    miss rate                        |       6.87% |      7.40% |      7.19% |      8.62%
    mpki                             |        0.01 |       0.02 |       0.01 |       0.01
Cache Summary                        |             |            |            |           
  Cache L1-I                         |             |            |            |           
    num cache accesses               |           0 |          0 |          0 |          0
    num cache misses                 |           0 |          0 |          0 |          0
    miss rate                        |        inf% |       inf% |       inf% |       inf%
    mpki                             |        0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |             |            |            |           
    num cache accesses               |   155934114 |   81105533 |   84183115 |   82049398
    num cache misses                 |     1684128 |     896196 |    1016522 |    1059287
    miss rate                        |       1.08% |      1.10% |      1.21% |      1.29%
    mpki                             |        1.35 |       1.39 |       1.55 |       1.63
  Cache L2                           |             |            |            |           
    num cache accesses               |     1743699 |     908472 |    1028845 |    1072646
    num cache misses                 |      193647 |     173159 |     163673 |     169648
    miss rate                        |      11.11% |     19.06% |     15.91% |     15.82%
    mpki                             |        0.15 |       0.27 |       0.25 |       0.26
  Cache L3                           |             |            |            |           
    num cache accesses               |      255359 |     185704 |     176396 |     183370
    num cache misses                 |       18604 |       6068 |       6657 |       8672
    miss rate                        |       7.29% |      3.27% |      3.77% |      4.73%
    mpki                             |        0.01 |       0.01 |       0.01 |       0.01
DRAM summary                         |             |            |            |           
  num dram accesses                  |       79912 |          0 |          0 |          0
  average dram access latency (ns)   |       57.69 |        inf |        inf |        inf
  average dram queueing delay        |        4.26 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |       0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |             |            |            |           
  num loads from dram                |       14540 |       5079 |       5288 |       6513
  num loads from dram cache          |           0 |          0 |          0 |          0
  num loads from remote cache        |           0 |          0 |          0 |          0
