                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |  347262133 |  311907517 |  324970301 |  321514914
  Cycles                             |  731018212 |  417724692 |  417724692 |  417724692
  IPC                                |       0.48 |       0.75 |       0.78 |       0.77
  Time (ns)                          |  261077933 |  261077933 |  261077933 |  261077933
  Idle time (ns)                     |  102642719 |   10561756 |      83445 |    1539197
  Idle time (%)                      |      39.3% |       4.0% |       0.0% |       0.6%
Branch predictor stats               |            |            |            |           
  num correct                        |   40935615 |   36337906 |   37357259 |   37525060
  num incorrect                      |    8212264 |    7524587 |    7856081 |    7856918
  misprediction rate                 |     16.71% |     17.15% |     17.38% |     17.31%
  mpki                               |      23.65 |      24.12 |      24.17 |      24.44
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |  109851055 |   96040305 |  100895851 |   98863873
    num misses                       |      44399 |      29792 |      35304 |      47970
    miss rate                        |      0.04% |      0.03% |      0.03% |      0.05%
    mpki                             |       0.13 |       0.10 |       0.11 |       0.15
  L2 TLB                             |            |            |            |           
    num accesses                     |      44399 |      29792 |      35304 |      47970
    num misses                       |      11338 |       9961 |      10476 |      10109
    miss rate                        |     25.54% |     33.44% |     29.67% |     21.07%
    mpki                             |       0.03 |       0.03 |       0.03 |       0.03
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |           
    num cache accesses               |  109851055 |   96040305 |  100895851 |   98863873
    num cache misses                 |     546607 |     511069 |     535166 |     518621
    miss rate                        |      0.50% |      0.53% |      0.53% |      0.52%
    mpki                             |       1.57 |       1.64 |       1.65 |       1.61
  Cache L2                           |            |            |            |           
    num cache accesses               |     547341 |     514438 |     535401 |     520213
    num cache misses                 |     315975 |     318273 |     324719 |     323826
    miss rate                        |     57.73% |     61.87% |     60.65% |     62.25%
    mpki                             |       0.91 |       1.02 |       1.00 |       1.01
  Cache L3                           |            |            |            |           
    num cache accesses               |     318498 |     321642 |     324954 |     326020
    num cache misses                 |      15710 |      13258 |      13812 |      15382
    miss rate                        |      4.93% |      4.12% |      4.25% |      4.72%
    mpki                             |       0.05 |       0.04 |       0.04 |       0.05
DRAM summary                         |            |            |            |           
  num dram accesses                  |      89587 |          0 |          0 |          0
  average dram access latency (ns)   |    8899.46 |        inf |        inf |        inf
  average dram queueing delay        |    8846.03 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |       9651 |       9006 |       9336 |       9541
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
