                                     | Core 0    
  Instructions                       |  666010903
  Cycles                             |  507519291
  IPC                                |       1.31
  Time (ns)                          |  317199557
  Idle time (ns)                     |      27242
  Idle time (%)                      |       0.0%
Branch predictor stats               |           
  num correct                        |   18335674
  num incorrect                      |    5609128
  misprediction rate                 |     23.43%
  mpki                               |       8.42
TLB Summary                          |           
  I-TLB                              |           
    num accesses                     |          0
    num misses                       |          0
    miss rate                        |      0.00%
    mpki                             |       0.00
  D-TLB                              |           
    num accesses                     |  238664920
    num misses                       |    1315089
    miss rate                        |      0.55%
    mpki                             |       1.97
  L2 TLB                             |           
    num accesses                     |    1315089
    num misses                       |     232691
    miss rate                        |     17.69%
    mpki                             |       0.35
Cache Summary                        |           
  Cache L1-I                         |           
    num cache accesses               |          0
    num cache misses                 |          0
    miss rate                        |       inf%
    mpki                             |       0.00
  Cache L1-D                         |           
    num cache accesses               |  238664920
    num cache misses                 |    8055873
    miss rate                        |      3.38%
    mpki                             |      12.10
  Cache L2                           |           
    num cache accesses               |    8057859
    num cache misses                 |    2692535
    miss rate                        |     33.42%
    mpki                             |       4.04
  Cache L3                           |           
    num cache accesses               |    2724676
    num cache misses                 |     453061
    miss rate                        |     16.63%
    mpki                             |       0.68
DRAM summary                         |           
  num dram accesses                  |     698854
  average dram access latency (ns)   |      93.79
  average dram queueing delay        |      40.36
  average dram bandwidth utilization |      1.00%
Coherency Traffic                    |           
  num loads from dram                |     249999
  num loads from dram cache          |          0
  num loads from remote cache        |          0
