                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |    5911537 |    5918476 |    5864868 |    5884950 |    5879187 |    5905536 |    5877890 |    5893280
  Cycles                             |   14206532 |   14206532 |   14206532 |   14206532 |   14206532 |   14206532 |   14206532 |   14206532
  IPC                                |       0.42 |       0.42 |       0.41 |       0.41 |       0.41 |       0.42 |       0.41 |       0.41
  Time (ns)                          |    5328782 |    5328782 |    5328782 |    5328782 |    5328782 |    5328782 |    5328782 |    5328782
  Idle time (ns)                     |     175505 |     203355 |     261323 |     402997 |     412903 |     377543 |     414752 |     411967
  Idle time (%)                      |       3.3% |       3.8% |       4.9% |       7.6% |       7.7% |       7.1% |       7.8% |       7.7%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |     180456 |     181724 |     174270 |     176805 |     176299 |     179436 |     176144 |     178322
  num incorrect                      |        316 |        220 |        206 |        212 |        191 |        204 |        165 |        192
  misprediction rate                 |      0.17% |      0.12% |      0.12% |      0.12% |      0.11% |      0.11% |      0.09% |      0.11%
  mpki                               |       0.05 |       0.04 |       0.04 |       0.04 |       0.03 |       0.03 |       0.03 |       0.03
TLB Summary                          |            |            |            |            |            |            |            |           
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |     495747 |     493535 |     493174 |     494235 |     493156 |     495330 |     493008 |     493113
    num cache misses                 |        371 |        330 |        333 |        324 |        319 |        322 |        309 |        317
    miss rate                        |      0.07% |      0.07% |      0.07% |      0.07% |      0.06% |      0.07% |      0.06% |      0.06%
    mpki                             |       0.06 |       0.06 |       0.06 |       0.06 |       0.05 |       0.05 |       0.05 |       0.05
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |     642629 |     646717 |     617759 |     628780 |     625595 |     640218 |     625093 |     633631
    num cache misses                 |      38664 |      38894 |      37541 |      38168 |      37978 |      39017 |      37531 |      38038
    miss rate                        |      6.02% |      6.01% |      6.08% |      6.07% |      6.07% |      6.09% |      6.00% |      6.00%
    mpki                             |       6.54 |       6.57 |       6.40 |       6.49 |       6.46 |       6.61 |       6.39 |       6.45
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |      39213 |      39256 |      38026 |      38647 |      38459 |      39498 |      37990 |      38517
    num cache misses                 |      10305 |      10114 |       8163 |       9707 |       8243 |      10017 |       9781 |       9777
    miss rate                        |     26.28% |     25.76% |     21.47% |     25.12% |     21.43% |     25.36% |     25.75% |     25.38%
    mpki                             |       1.74 |       1.71 |       1.39 |       1.65 |       1.40 |       1.70 |       1.66 |       1.66
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |      10490 |      10210 |       8185 |       9921 |       8273 |      10304 |       9996 |      10002
    num cache misses                 |       9185 |       7517 |       6805 |       8465 |       7011 |       7340 |       8355 |       8566
    miss rate                        |     87.56% |     73.62% |     83.14% |     85.32% |     84.75% |     71.23% |     83.58% |     85.64%
    mpki                             |       1.55 |       1.27 |       1.16 |       1.44 |       1.19 |       1.24 |       1.42 |       1.45
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |      18763 |          0 |          0 |          0 |      18714 |          0 |          0 |          0
  average dram access latency (ns)   |   43152.64 |        inf |        inf |        inf |   42921.22 |        inf |        inf |        inf
  average dram queueing delay        |   42954.02 |       0.00 |       0.00 |       0.00 |   42722.60 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      9.00% |      0.00% |      0.00% |      0.00% |      8.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |        188 |         29 |         37 |         12 |          9 |         10 |         11 |         12
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |       1422 |       1511 |       1065 |       1211 |       1119 |       1358 |       1231 |       1357
