                                     | Core 0    
  Instructions                       |  822350980
  Cycles                             |  679253700
  IPC                                |       1.21
  Time (ns)                          |  424533563
  Idle time (ns)                     |     140735
  Idle time (%)                      |       0.0%
Branch predictor stats               |           
  num correct                        |   84262281
  num incorrect                      |    4617814
  misprediction rate                 |      5.20%
  mpki                               |       5.62
TLB Summary                          |           
  I-TLB                              |           
    num accesses                     |          0
    num misses                       |          0
    miss rate                        |      0.00%
    mpki                             |       0.00
  D-TLB                              |           
    num accesses                     |  309963359
    num misses                       |      39332
    miss rate                        |      0.01%
    mpki                             |       0.05
  L2 TLB                             |           
    num accesses                     |      39332
    num misses                       |       1166
    miss rate                        |      2.96%
    mpki                             |       0.00
Cache Summary                        |           
  Cache L1-I                         |           
    num cache accesses               |          0
    num cache misses                 |          0
    miss rate                        |       inf%
    mpki                             |       0.00
  Cache L1-D                         |           
    num cache accesses               |  309963359
    num cache misses                 |    6656526
    miss rate                        |      2.15%
    mpki                             |       8.09
  Cache L2                           |           
    num cache accesses               |    6657217
    num cache misses                 |     206116
    miss rate                        |      3.10%
    mpki                             |       0.25
  Cache L3                           |           
    num cache accesses               |     206842
    num cache misses                 |       7492
    miss rate                        |      3.62%
    mpki                             |       0.01
DRAM summary                         |           
  num dram accesses                  |       7491
  average dram access latency (ns)   |     181.41
  average dram queueing delay        |     127.99
  average dram bandwidth utilization |      0.00%
Coherency Traffic                    |           
  num loads from dram                |       1341
  num loads from dram cache          |          0
  num loads from remote cache        |          0
