                                     | Core 0     
  Instructions                       |  3799375263
  Cycles                             |  2771714346
  IPC                                |        1.37
  Time (ns)                          |  1732321467
  Idle time (ns)                     |      119006
  Idle time (%)                      |        0.0%
Branch predictor stats               |            
  num correct                        |   350267345
  num incorrect                      |    13390257
  misprediction rate                 |       3.68%
  mpki                               |        3.52
TLB Summary                          |            
  I-TLB                              |            
    num accesses                     |           0
    num misses                       |           0
    miss rate                        |       0.00%
    mpki                             |        0.00
  D-TLB                              |            
    num accesses                     |  1008490453
    num misses                       |     1786350
    miss rate                        |       0.18%
    mpki                             |        0.47
  L2 TLB                             |            
    num accesses                     |     1786350
    num misses                       |      318265
    miss rate                        |      17.82%
    mpki                             |        0.08
Cache Summary                        |            
  Cache L1-I                         |            
    num cache accesses               |           0
    num cache misses                 |           0
    miss rate                        |        inf%
    mpki                             |        0.00
  Cache L1-D                         |            
    num cache accesses               |  1008490453
    num cache misses                 |    21763724
    miss rate                        |       2.16%
    mpki                             |        5.73
  Cache L2                           |            
    num cache accesses               |    21822301
    num cache misses                 |    13666832
    miss rate                        |      62.63%
    mpki                             |        3.60
  Cache L3                           |            
    num cache accesses               |    13733054
    num cache misses                 |      746719
    miss rate                        |       5.44%
    mpki                             |        0.20
DRAM summary                         |            
  num dram accesses                  |     1254995
  average dram access latency (ns)   |       68.82
  average dram queueing delay        |       15.39
  average dram bandwidth utilization |       0.00%
Coherency Traffic                    |            
  num loads from dram                |      413142
  num loads from dram cache          |           0
  num loads from remote cache        |           0
