                                     | Core 0      | Core 1      | Core 2     
  Instructions                       |  1125727152 |  1127552104 |  1125086234
  Cycles                             |   903092546 |   903092546 |   903092546
  IPC                                |        1.25 |        1.25 |        1.25
  Time (ns)                          |   564432841 |   564432841 |   564432841
  Idle time (ns)                     |       79960 |      263638 |      273752
  Idle time (%)                      |        0.0% |        0.0% |        0.0%
Branch predictor stats               |             |             |            
  num correct                        |   337847978 |   338582835 |   338034690
  num incorrect                      |     9908531 |     9843571 |     9913748
  misprediction rate                 |       2.85% |       2.83% |       2.85%
  mpki                               |        8.80 |        8.73 |        8.81
TLB Summary                          |             |             |            
  I-TLB                              |             |             |            
    num accesses                     |           0 |           0 |           0
    num misses                       |           0 |           0 |           0
    miss rate                        |       0.00% |       0.00% |       0.00%
    mpki                             |        0.00 |        0.00 |        0.00
  D-TLB                              |             |             |            
    num accesses                     |   134668707 |   134833502 |   133954229
    num misses                       |      101703 |      102283 |       96704
    miss rate                        |       0.08% |       0.08% |       0.07%
    mpki                             |        0.09 |        0.09 |        0.09
  L2 TLB                             |             |             |            
    num accesses                     |      101703 |      102283 |       96704
    num misses                       |       15169 |       14896 |       14347
    miss rate                        |      14.91% |      14.56% |      14.84%
    mpki                             |        0.01 |        0.01 |        0.01
Cache Summary                        |             |             |            
  Cache L1-I                         |             |             |            
    num cache accesses               |           0 |           0 |           0
    num cache misses                 |           0 |           0 |           0
    miss rate                        |        inf% |        inf% |        inf%
    mpki                             |        0.00 |        0.00 |        0.00
  Cache L1-D                         |             |             |            
    num cache accesses               |   134668707 |   134833502 |   133954229
    num cache misses                 |     1603079 |     1553588 |     1494802
    miss rate                        |       1.19% |       1.15% |       1.12%
    mpki                             |        1.42 |        1.38 |        1.33
  Cache L2                           |             |             |            
    num cache accesses               |     1632660 |     1580938 |     1523314
    num cache misses                 |      281540 |      276531 |      267132
    miss rate                        |      17.24% |      17.49% |      17.54%
    mpki                             |        0.25 |        0.25 |        0.24
  Cache L3                           |             |             |            
    num cache accesses               |      312303 |      304580 |      296429
    num cache misses                 |       13782 |       12376 |       12726
    miss rate                        |       4.41% |       4.06% |       4.29%
    mpki                             |        0.01 |        0.01 |        0.01
DRAM summary                         |             |             |            
  num dram accesses                  |       77672 |           0 |           0
  average dram access latency (ns)   |       55.46 |         inf |         inf
  average dram queueing delay        |        2.03 |        0.00 |        0.00
  average dram bandwidth utilization |       0.00% |       0.00% |       0.00%
Coherency Traffic                    |             |             |            
  num loads from dram                |       11091 |        9897 |       10277
  num loads from dram cache          |           0 |           0 |           0
  num loads from remote cache        |           0 |           0 |           0
