                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |  105573330 |  108573268 |  110063081 |  107078990
  Cycles                             |  303633010 |  173504577 |  173504577 |  173504577
  IPC                                |       0.35 |       0.63 |       0.63 |       0.62
  Time (ns)                          |  108440361 |  108440361 |  108440361 |  108440361
  Idle time (ns)                     |   60347556 |    7119197 |      34050 |   14335405
  Idle time (%)                      |      55.7% |       6.6% |       0.0% |      13.2%
Branch predictor stats               |            |            |            |           
  num correct                        |    7921758 |    7688354 |    7579998 |    7799153
  num incorrect                      |    2530376 |    3340930 |    3743009 |    2943066
  misprediction rate                 |     24.21% |     30.29% |     33.06% |     27.40%
  mpki                               |      23.97 |      30.77 |      34.01 |      27.48
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |   43350928 |   43971436 |   44264303 |   43659801
    num misses                       |     105756 |     106409 |     103220 |     107149
    miss rate                        |      0.24% |      0.24% |      0.23% |      0.25%
    mpki                             |       1.00 |       0.98 |       0.94 |       1.00
  L2 TLB                             |            |            |            |           
    num accesses                     |     105756 |     106409 |     103220 |     107149
    num misses                       |      49307 |      51869 |      51404 |      52133
    miss rate                        |     46.62% |     48.74% |     49.80% |     48.65%
    mpki                             |       0.47 |       0.48 |       0.47 |       0.49
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |           
    num cache accesses               |   43350928 |   43971436 |   44264303 |   43659801
    num cache misses                 |     592465 |     585052 |     579279 |     586874
    miss rate                        |      1.37% |      1.33% |      1.31% |      1.34%
    mpki                             |       5.61 |       5.39 |       5.26 |       5.48
  Cache L2                           |            |            |            |           
    num cache accesses               |     604239 |     598661 |     592506 |     600200
    num cache misses                 |      81949 |      93276 |      93084 |      93438
    miss rate                        |     13.56% |     15.58% |     15.71% |     15.57%
    mpki                             |       0.78 |       0.86 |       0.85 |       0.87
  Cache L3                           |            |            |            |           
    num cache accesses               |      93725 |     106884 |     106310 |     106764
    num cache misses                 |      39286 |      40458 |      40571 |      40634
    miss rate                        |     41.92% |     37.85% |     38.16% |     38.06%
    mpki                             |       0.37 |       0.37 |       0.37 |       0.38
DRAM summary                         |            |            |            |           
  num dram accesses                  |     252151 |          0 |          0 |          0
  average dram access latency (ns)   |     304.36 |        inf |        inf |        inf
  average dram queueing delay        |     250.93 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      1.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |      26368 |      28247 |      28818 |      28370
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
