                                     | Core 0      | Core 1     | Core 2     | Core 3    
  Instructions                       |   215676573 |  145791195 |  675024861 |  682718144
  Cycles                             |  1171169923 |  669239956 |  669239956 |  669239956
  IPC                                |        0.18 |       0.22 |       1.01 |       1.02
  Time (ns)                          |   418274973 |  418274973 |  418274973 |  418274973
  Idle time (ns)                     |   370225821 |  339215794 |    2154793 |    1410792
  Idle time (%)                      |       88.5% |      81.1% |       0.5% |       0.3%
Branch predictor stats               |             |            |            |           
  num correct                        |     7486789 |   11679110 |   69983141 |   71651759
  num incorrect                      |     1175728 |     177836 |    9765362 |    9433508
  misprediction rate                 |      13.57% |      1.50% |     12.25% |     11.63%
  mpki                               |        5.45 |       1.22 |      14.47 |      13.82
TLB Summary                          |             |            |            |           
  I-TLB                              |             |            |            |           
    num accesses                     |           0 |          0 |          0 |          0
    num misses                       |           0 |          0 |          0 |          0
    miss rate                        |       0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |        0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |             |            |            |           
    num accesses                     |    72725159 |   45894621 |  327599807 |  328793761
    num misses                       |       24033 |       9144 |     206666 |     185895
    miss rate                        |       0.03% |      0.02% |      0.06% |      0.06%
    mpki                             |        0.11 |       0.06 |       0.31 |       0.27
  L2 TLB                             |             |            |            |           
    num accesses                     |       24033 |       9144 |     206666 |     185895
    num misses                       |        8215 |       3626 |      10840 |      10834
    miss rate                        |      34.18% |     39.65% |      5.25% |      5.83%
    mpki                             |        0.04 |       0.02 |       0.02 |       0.02
Cache Summary                        |             |            |            |           
  Cache L1-I                         |             |            |            |           
    num cache accesses               |           0 |          0 |          0 |          0
    num cache misses                 |           0 |          0 |          0 |          0
    miss rate                        |        inf% |       inf% |       inf% |       inf%
    mpki                             |        0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |             |            |            |           
    num cache accesses               |    72725159 |   45894621 |  327599807 |  328793761
    num cache misses                 |      965001 |     505010 |    8564472 |    8364428
    miss rate                        |       1.33% |      1.10% |      2.61% |      2.54%
    mpki                             |        4.47 |       3.46 |      12.69 |      12.25
  Cache L2                           |             |            |            |           
    num cache accesses               |      967555 |     510251 |    8569932 |    8370328
    num cache misses                 |      309077 |     300868 |    1126173 |    1174148
    miss rate                        |      31.94% |     58.96% |     13.14% |     14.03%
    mpki                             |        1.43 |       2.06 |       1.67 |       1.72
  Cache L3                           |             |            |            |           
    num cache accesses               |      314048 |     338484 |    1132347 |    1183507
    num cache misses                 |      129130 |     158595 |     179586 |     201449
    miss rate                        |      41.12% |     46.85% |     15.86% |     17.02%
    mpki                             |        0.60 |       1.09 |       0.27 |       0.30
DRAM summary                         |             |            |            |           
  num dram accesses                  |     1087817 |          0 |          0 |          0
  average dram access latency (ns)   |      178.63 |        inf |        inf |        inf
  average dram queueing delay        |      125.20 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |       2.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |             |            |            |           
  num loads from dram                |       12762 |     136207 |     107021 |     133003
  num loads from dram cache          |           0 |          0 |          0 |          0
  num loads from remote cache        |           0 |          0 |          0 |          0
