                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |   84912346 |   62235009 |   60088284 |   62257266
  Cycles                             |  227654253 |  130088144 |  130088144 |  130088144
  IPC                                |       0.37 |       0.48 |       0.46 |       0.48
  Time (ns)                          |   81305090 |   81305090 |   81305090 |   81305090
  Idle time (ns)                     |    6810997 |    4548279 |    7176833 |    4565587
  Idle time (%)                      |       8.4% |       5.6% |       8.8% |       5.6%
Branch predictor stats               |            |            |            |           
  num correct                        |    4545038 |    3333090 |    3220543 |    3334411
  num incorrect                      |     766284 |     560868 |     542822 |     562500
  misprediction rate                 |     14.43% |     14.40% |     14.42% |     14.43%
  mpki                               |       9.02 |       9.01 |       9.03 |       9.04
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |   30112493 |   22073492 |   21312976 |   22072103
    num misses                       |    2028244 |    1474334 |    1431840 |    1483228
    miss rate                        |      6.74% |      6.68% |      6.72% |      6.72%
    mpki                             |      23.89 |      23.69 |      23.83 |      23.82
  L2 TLB                             |            |            |            |           
    num accesses                     |    2028244 |    1474334 |    1431840 |    1483228
    num misses                       |    1046360 |     766842 |     739853 |     767453
    miss rate                        |     51.59% |     52.01% |     51.67% |     51.74%
    mpki                             |      12.32 |      12.32 |      12.31 |      12.33
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |           
    num cache accesses               |   30112493 |   22073492 |   21312976 |   22072103
    num cache misses                 |    1831888 |    1349801 |    1301684 |    1349809
    miss rate                        |      6.08% |      6.12% |      6.11% |      6.12%
    mpki                             |      21.57 |      21.69 |      21.66 |      21.68
  Cache L2                           |            |            |            |           
    num cache accesses               |    1832188 |    1349900 |    1301869 |    1349983
    num cache misses                 |    1640600 |    1269972 |    1225601 |    1271031
    miss rate                        |     89.54% |     94.08% |     94.14% |     94.15%
    mpki                             |      19.32 |      20.41 |      20.40 |      20.42
  Cache L3                           |            |            |            |           
    num cache accesses               |    1640901 |    1270071 |    1225786 |    1271205
    num cache misses                 |     493414 |     363296 |     350623 |     361148
    miss rate                        |     30.07% |     28.60% |     28.60% |     28.41%
    mpki                             |       5.81 |       5.84 |       5.84 |       5.80
DRAM summary                         |            |            |            |           
  num dram accesses                  |    2363590 |          0 |          0 |          0
  average dram access latency (ns)   |      58.05 |        inf |        inf |        inf
  average dram queueing delay        |       4.62 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |     24.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |     440410 |     327751 |     315965 |     325901
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
