                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |  128040915 |   77631931 |   76924667 |   73448373
  Cycles                             |  182826286 |  104472163 |  104472163 |  104472163
  IPC                                |       0.70 |       0.74 |       0.74 |       0.70
  Time (ns)                          |   65295102 |   65295102 |   65295102 |   65295102
  Idle time (ns)                     |   14057167 |    6793590 |    7283331 |   10114418
  Idle time (%)                      |      21.5% |      10.4% |      11.2% |      15.5%
Branch predictor stats               |            |            |            |           
  num correct                        |   12159934 |    7372078 |    7304311 |    6968507
  num incorrect                      |    2201762 |    1333998 |    1321073 |    1252960
  misprediction rate                 |     15.33% |     15.32% |     15.32% |     15.24%
  mpki                               |      17.20 |      17.18 |      17.17 |      17.06
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |   40116049 |   24331713 |   24101716 |   22969948
    num misses                       |      96112 |      57765 |      59227 |      53981
    miss rate                        |      0.24% |      0.24% |      0.25% |      0.24%
    mpki                             |       0.75 |       0.74 |       0.77 |       0.73
  L2 TLB                             |            |            |            |           
    num accesses                     |      96112 |      57765 |      59227 |      53981
    num misses                       |      19723 |      11794 |      11711 |      10411
    miss rate                        |     20.52% |     20.42% |     19.77% |     19.29%
    mpki                             |       0.15 |       0.15 |       0.15 |       0.14
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |           
    num cache accesses               |   40116049 |   24331713 |   24101716 |   22969948
    num cache misses                 |    3139341 |    1905800 |    1888757 |    1806136
    miss rate                        |      7.83% |      7.83% |      7.84% |      7.86%
    mpki                             |      24.52 |      24.55 |      24.55 |      24.59
  Cache L2                           |            |            |            |           
    num cache accesses               |    3140041 |    1906120 |    1889155 |    1806509
    num cache misses                 |     285834 |     261367 |     254703 |     242883
    miss rate                        |      9.10% |     13.71% |     13.48% |     13.44%
    mpki                             |       2.23 |       3.37 |       3.31 |       3.31
  Cache L3                           |            |            |            |           
    num cache accesses               |     286545 |     261692 |     255107 |     243267
    num cache misses                 |        233 |         85 |        138 |         84
    miss rate                        |      0.08% |      0.03% |      0.05% |      0.03%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                         |            |            |            |           
  num dram accesses                  |        512 |          0 |          0 |          0
  average dram access latency (ns)   |      75.75 |        inf |        inf |        inf
  average dram queueing delay        |      22.32 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |        191 |         64 |        112 |         73
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
