                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |  118271172 |   72553612 |   73188567 |   69720116
  Cycles                             |  168773257 |   96441861 |   96441861 |   96441861
  IPC                                |       0.70 |       0.75 |       0.76 |       0.72
  Time (ns)                          |   60276163 |   60276163 |   60276163 |   60276163
  Idle time (ns)                     |   12155747 |    5600775 |    5231797 |    7734447
  Idle time (%)                      |      20.2% |       9.3% |       8.7% |      12.8%
Branch predictor stats               |            |            |            |           
  num correct                        |   11980165 |    7349577 |    7413687 |    7062150
  num incorrect                      |    2167335 |    1328059 |    1338316 |    1276347
  misprediction rate                 |     15.32% |     15.30% |     15.29% |     15.31%
  mpki                               |      18.33 |      18.30 |      18.29 |      18.31
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |   36332018 |   22291568 |   22475116 |   21414212
    num misses                       |       3236 |       2051 |       1931 |       1972
    miss rate                        |      0.01% |      0.01% |      0.01% |      0.01%
    mpki                             |       0.03 |       0.03 |       0.03 |       0.03
  L2 TLB                             |            |            |            |           
    num accesses                     |       3236 |       2051 |       1931 |       1972
    num misses                       |       1054 |        837 |        867 |        841
    miss rate                        |     32.57% |     40.81% |     44.90% |     42.65%
    mpki                             |       0.01 |       0.01 |       0.01 |       0.01
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |           
    num cache accesses               |   36332018 |   22291568 |   22475116 |   21414212
    num cache misses                 |     279273 |     171831 |     172634 |     164976
    miss rate                        |      0.77% |      0.77% |      0.77% |      0.77%
    mpki                             |       2.36 |       2.37 |       2.36 |       2.37
  Cache L2                           |            |            |            |           
    num cache accesses               |     282300 |     172340 |     173186 |     166624
    num cache misses                 |     143308 |     100405 |      98582 |      96689
    miss rate                        |     50.76% |     58.26% |     56.92% |     58.03%
    mpki                             |       1.21 |       1.38 |       1.35 |       1.39
  Cache L3                           |            |            |            |           
    num cache accesses               |     146378 |     100917 |      99144 |      98343
    num cache misses                 |        226 |        133 |         93 |         73
    miss rate                        |      0.15% |      0.13% |      0.09% |      0.07%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                         |            |            |            |           
  num dram accesses                  |        506 |          0 |          0 |          0
  average dram access latency (ns)   |      73.35 |        inf |        inf |        inf
  average dram queueing delay        |      19.93 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |        192 |        105 |         81 |         55
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
