                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |  116158117 |   77013549 |   38804577 |   77073601
  Cycles                             |  226676520 |  129529440 |  129529440 |  129529440
  IPC                                |       0.51 |       0.59 |       0.30 |       0.60
  Time (ns)                          |   80955900 |   80955900 |   80955900 |   80955900
  Idle time (ns)                     |   34270547 |    2049439 |   40723694 |    2156774
  Idle time (%)                      |      42.3% |       2.5% |      50.3% |       2.7%
Branch predictor stats               |            |            |            |           
  num correct                        |    5549735 |    3633284 |    1848568 |    3640136
  num incorrect                      |     349142 |     232204 |     118185 |     233260
  misprediction rate                 |      5.92% |      6.01% |      6.01% |      6.02%
  mpki                               |       3.01 |       3.02 |       3.05 |       3.03
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |   44141459 |   29268830 |   14748930 |   29269217
    num misses                       |     133115 |      79318 |      35603 |      76306
    miss rate                        |      0.30% |      0.27% |      0.24% |      0.26%
    mpki                             |       1.15 |       1.03 |       0.92 |       0.99
  L2 TLB                             |            |            |            |           
    num accesses                     |     133115 |      79318 |      35603 |      76306
    num misses                       |      40945 |      23823 |       9445 |      19354
    miss rate                        |     30.76% |     30.03% |     26.53% |     25.36%
    mpki                             |       0.35 |       0.31 |       0.24 |       0.25
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |           
    num cache accesses               |   44141459 |   29268830 |   14748930 |   29269217
    num cache misses                 |    4217983 |    2798971 |    1394182 |    2784002
    miss rate                        |      9.56% |      9.56% |      9.45% |      9.51%
    mpki                             |      36.31 |      36.34 |      35.93 |      36.12
  Cache L2                           |            |            |            |           
    num cache accesses               |    4274923 |    2845295 |    1421224 |    2824753
    num cache misses                 |    2562001 |    2022984 |     814519 |    1912831
    miss rate                        |     59.93% |     71.10% |     57.31% |     67.72%
    mpki                             |      22.06 |      26.27 |      20.99 |      24.82
  Cache L3                           |            |            |            |           
    num cache accesses               |    2624846 |    2072616 |     845539 |    1954048
    num cache misses                 |     555491 |     368971 |     181427 |     371000
    miss rate                        |     21.16% |     17.80% |     21.46% |     18.99%
    mpki                             |       4.78 |       4.79 |       4.68 |       4.81
DRAM summary                         |            |            |            |           
  num dram accesses                  |    2635765 |          0 |          0 |          0
  average dram access latency (ns)   |    1140.84 |        inf |        inf |        inf
  average dram queueing delay        |    1087.41 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |     27.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |     389351 |     290515 |     144190 |     288876
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
