                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |   86910103 |   86779044 |   86865950 |   86772339
  Cycles                             |  258275526 |  147586015 |  147586015 |  147586015
  IPC                                |       0.34 |       0.59 |       0.59 |       0.59
  Time (ns)                          |   92241259 |   92241259 |   92241259 |   92241259
  Idle time (ns)                     |   59322968 |    2293084 |    2538113 |    2001142
  Idle time (%)                      |      64.3% |       2.5% |       2.8% |       2.2%
Branch predictor stats               |            |            |            |           
  num correct                        |    3635303 |    3615098 |    3617965 |    3604638
  num incorrect                      |     244199 |     240997 |     241303 |     237921
  misprediction rate                 |      6.29% |      6.25% |      6.25% |      6.19%
  mpki                               |       2.81 |       2.78 |       2.78 |       2.74
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |   29640625 |   29593503 |   29633818 |   29604736
    num misses                       |    2774948 |    2735178 |    2721163 |    2794575
    miss rate                        |      9.36% |      9.24% |      9.18% |      9.44%
    mpki                             |      31.93 |      31.52 |      31.33 |      32.21
  L2 TLB                             |            |            |            |           
    num accesses                     |    2774948 |    2735178 |    2721163 |    2794575
    num misses                       |     277581 |     224918 |     223840 |     288079
    miss rate                        |     10.00% |      8.22% |      8.23% |     10.31%
    mpki                             |       3.19 |       2.59 |       2.58 |       3.32
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |           
    num cache accesses               |   29640625 |   29593503 |   29633818 |   29604736
    num cache misses                 |    4665305 |    4639304 |    4644441 |    4631166
    miss rate                        |     15.74% |     15.68% |     15.67% |     15.64%
    mpki                             |      53.68 |      53.46 |      53.47 |      53.37
  Cache L2                           |            |            |            |           
    num cache accesses               |    4713811 |    4684271 |    4692955 |    4673824
    num cache misses                 |    2027337 |    2445849 |    2427299 |    2434678
    miss rate                        |     43.01% |     52.21% |     51.72% |     52.09%
    mpki                             |      23.33 |      28.18 |      27.94 |      28.06
  Cache L3                           |            |            |            |           
    num cache accesses               |    2078829 |    2491285 |    2476611 |    2477871
    num cache misses                 |     392415 |     374802 |     380576 |     379257
    miss rate                        |     18.88% |     15.04% |     15.37% |     15.31%
    mpki                             |       4.52 |       4.32 |       4.38 |       4.37
DRAM summary                         |            |            |            |           
  num dram accesses                  |    2736183 |          0 |          0 |          0
  average dram access latency (ns)   |    3885.00 |        inf |        inf |        inf
  average dram queueing delay        |    3831.57 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |     25.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |     227883 |     221974 |     226644 |     226682
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
