                                     | Core 0    
  Instructions                       |  308964831
  Cycles                             |  260936200
  IPC                                |       1.18
  Time (ns)                          |   93191500
  Idle time (ns)                     |        -96
  Idle time (%)                      |      -0.0%
Branch predictor stats               |           
  num correct                        |   14670608
  num incorrect                      |     925737
  misprediction rate                 |      5.94%
  mpki                               |       3.00
TLB Summary                          |           
  I-TLB                              |           
    num accesses                     |          0
    num misses                       |          0
    miss rate                        |      0.00%
    mpki                             |       0.00
  D-TLB                              |           
    num accesses                     |  117394667
    num misses                       |     326074
    miss rate                        |      0.28%
    mpki                             |       1.06
  L2 TLB                             |           
    num accesses                     |     326074
    num misses                       |     134523
    miss rate                        |     41.26%
    mpki                             |       0.44
Cache Summary                        |           
  Cache L1-I                         |           
    num cache accesses               |          0
    num cache misses                 |          0
    miss rate                        |       inf%
    mpki                             |       0.00
  Cache L1-D                         |           
    num cache accesses               |  117394667
    num cache misses                 |   10586732
    miss rate                        |      9.02%
    mpki                             |      34.27
  Cache L2                           |           
    num cache accesses               |   10704606
    num cache misses                 |    7561669
    miss rate                        |     70.64%
    mpki                             |      24.47
  Cache L3                           |           
    num cache accesses               |    7683140
    num cache misses                 |    1488255
    miss rate                        |     19.37%
    mpki                             |       4.82
DRAM summary                         |           
  num dram accesses                  |    2638248
  average dram access latency (ns)   |     590.10
  average dram queueing delay        |     536.67
  average dram bandwidth utilization |     23.00%
Coherency Traffic                    |           
  num loads from dram                |    1057335
  num loads from dram cache          |          0
  num loads from remote cache        |          0
