                                     | Core 0     | Core 1     | Core 2    
  Instructions                       |   90504679 |   89543398 |   89529732
  Cycles                             |  178835352 |  178835352 |  178835352
  IPC                                |       0.51 |       0.50 |       0.50
  Time (ns)                          |  111772095 |  111772095 |  111772095
  Idle time (ns)                     |     990489 |    2113613 |    2123175
  Idle time (%)                      |       0.9% |       1.9% |       1.9%
Branch predictor stats               |            |            |           
  num correct                        |    4847865 |    4795983 |    4798944
  num incorrect                      |     814984 |     808754 |     812628
  misprediction rate                 |     14.39% |     14.43% |     14.48%
  mpki                               |       9.00 |       9.03 |       9.08
TLB Summary                          |            |            |           
  I-TLB                              |            |            |           
    num accesses                     |          0 |          0 |          0
    num misses                       |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |           
    num accesses                     |   32094453 |   31754916 |   31744012
    num misses                       |    2053342 |    2028579 |    2028957
    miss rate                        |      6.40% |      6.39% |      6.39%
    mpki                             |      22.69 |      22.65 |      22.66
  L2 TLB                             |            |            |           
    num accesses                     |    2053342 |    2028579 |    2028957
    num misses                       |    1100988 |    1088936 |    1087953
    miss rate                        |     53.62% |     53.68% |     53.62%
    mpki                             |      12.16 |      12.16 |      12.15
Cache Summary                        |            |            |           
  Cache L1-I                         |            |            |           
    num cache accesses               |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |           
    num cache accesses               |   32094453 |   31754916 |   31744012
    num cache misses                 |    1963931 |    1940985 |    1940742
    miss rate                        |      6.12% |      6.11% |      6.11%
    mpki                             |      21.70 |      21.68 |      21.68
  Cache L2                           |            |            |           
    num cache accesses               |    1964162 |    1941281 |    1940946
    num cache misses                 |    1847048 |    1825256 |    1826273
    miss rate                        |     94.04% |     94.02% |     94.09%
    mpki                             |      20.41 |      20.38 |      20.40
  Cache L3                           |            |            |           
    num cache accesses               |    1847279 |    1825552 |    1826477
    num cache misses                 |     527716 |     522320 |     522976
    miss rate                        |     28.57% |     28.61% |     28.63%
    mpki                             |       5.83 |       5.83 |       5.84
DRAM summary                         |            |            |           
  num dram accesses                  |    2371549 |          0 |          0
  average dram access latency (ns)   |      55.39 |        inf |        inf
  average dram queueing delay        |       1.96 |       0.00 |       0.00
  average dram bandwidth utilization |     17.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |           
  num loads from dram                |     475542 |     470851 |     471535
  num loads from dram cache          |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0
