                                     | Core 0     
  Instructions                       |  1350218403
  Cycles                             |  1696124553
  IPC                                |        0.80
  Time (ns)                          |  1060077846
  Idle time (ns)                     |      131224
  Idle time (%)                      |        0.0%
Branch predictor stats               |            
  num correct                        |   162055217
  num incorrect                      |    31452314
  misprediction rate                 |      16.25%
  mpki                               |       23.29
TLB Summary                          |            
  I-TLB                              |            
    num accesses                     |           0
    num misses                       |           0
    miss rate                        |       0.00%
    mpki                             |        0.00
  D-TLB                              |            
    num accesses                     |   425458411
    num misses                       |      139511
    miss rate                        |       0.03%
    mpki                             |        0.10
  L2 TLB                             |            
    num accesses                     |      139511
    num misses                       |       55181
    miss rate                        |      39.55%
    mpki                             |        0.04
Cache Summary                        |            
  Cache L1-I                         |            
    num cache accesses               |           0
    num cache misses                 |           0
    miss rate                        |        inf%
    mpki                             |        0.00
  Cache L1-D                         |            
    num cache accesses               |   425458411
    num cache misses                 |     2181719
    miss rate                        |       0.51%
    mpki                             |        1.62
  Cache L2                           |            
    num cache accesses               |     2182769
    num cache misses                 |     1618795
    miss rate                        |      74.16%
    mpki                             |        1.20
  Cache L3                           |            
    num cache accesses               |     1619845
    num cache misses                 |       59319
    miss rate                        |       3.66%
    mpki                             |        0.04
DRAM summary                         |            
  num dram accesses                  |       91935
  average dram access latency (ns)   |      146.36
  average dram queueing delay        |       92.93
  average dram bandwidth utilization |       0.00%
Coherency Traffic                    |            
  num loads from dram                |       38584
  num loads from dram cache          |           0
  num loads from remote cache        |           0
