                                     | Core 0      | Core 1     | Core 2     | Core 3    
  Instructions                       |  1662008884 |  709042527 |  712146425 |  716187141
  Cycles                             |  1015383034 |  580218876 |  580218876 |  580218876
  IPC                                |        1.64 |       1.22 |       1.23 |       1.23
  Time (ns)                          |   362636798 |  362636798 |  362636798 |  362636798
  Idle time (ns)                     |     1314393 |   20633706 |   19251440 |   19798983
  Idle time (%)                      |        0.4% |       5.7% |       5.3% |       5.5%
Branch predictor stats               |             |            |            |           
  num correct                        |   148475516 |   66432682 |   68001050 |   67351081
  num incorrect                      |     6614193 |    2284276 |    2325630 |    2167977
  misprediction rate                 |       4.26% |      3.32% |      3.31% |      3.12%
  mpki                               |        3.98 |       3.22 |       3.27 |       3.03
TLB Summary                          |             |            |            |           
  I-TLB                              |             |            |            |           
    num accesses                     |           0 |          0 |          0 |          0
    num misses                       |           0 |          0 |          0 |          0
    miss rate                        |       0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |        0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |             |            |            |           
    num accesses                     |   429582855 |  193038387 |  189572662 |  196305870
    num misses                       |     1333330 |     175206 |     203524 |     183866
    miss rate                        |       0.31% |      0.09% |      0.11% |      0.09%
    mpki                             |        0.80 |       0.25 |       0.29 |       0.26
  L2 TLB                             |             |            |            |           
    num accesses                     |     1333330 |     175206 |     203524 |     183866
    num misses                       |      197234 |      52012 |      55425 |      52952
    miss rate                        |      14.79% |     29.69% |     27.23% |     28.80%
    mpki                             |        0.12 |       0.07 |       0.08 |       0.07
Cache Summary                        |             |            |            |           
  Cache L1-I                         |             |            |            |           
    num cache accesses               |           0 |          0 |          0 |          0
    num cache misses                 |           0 |          0 |          0 |          0
    miss rate                        |        inf% |       inf% |       inf% |       inf%
    mpki                             |        0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |             |            |            |           
    num cache accesses               |   429582855 |  193038387 |  189572662 |  196305870
    num cache misses                 |    11451052 |    4135335 |    4355168 |    4234565
    miss rate                        |       2.67% |      2.14% |      2.30% |      2.16%
    mpki                             |        6.89 |       5.83 |       6.12 |       5.91
  Cache L2                           |             |            |            |           
    num cache accesses               |    11707090 |    4465277 |    4668424 |    4577961
    num cache misses                 |     5927189 |    2808326 |    2962576 |    2896311
    miss rate                        |      50.63% |     62.89% |     63.46% |     63.27%
    mpki                             |        3.57 |       3.96 |       4.16 |       4.04
  Cache L3                           |             |            |            |           
    num cache accesses               |     6192621 |    3138981 |    3276503 |    3240337
    num cache misses                 |      357620 |     179529 |     184699 |     185068
    miss rate                        |       5.77% |      5.72% |      5.64% |      5.71%
    mpki                             |        0.22 |       0.25 |       0.26 |       0.26
DRAM summary                         |             |            |            |           
  num dram accesses                  |     1573346 |          0 |          0 |          0
  average dram access latency (ns)   |       81.81 |        inf |        inf |        inf
  average dram queueing delay        |       28.38 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |       3.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |             |            |            |           
  num loads from dram                |      133364 |     102742 |     104496 |     103825
  num loads from dram cache          |           0 |          0 |          0 |          0
  num loads from remote cache        |           0 |          0 |          0 |          0
