                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |  819229946 |  268456080 |  265287635 |  269975932
  Cycles                             |  329753893 |  188430796 |  188430796 |  188430796
  IPC                                |       2.48 |       1.42 |       1.41 |       1.43
  Time (ns)                          |  117769248 |  117769248 |  117769248 |  117769248
  Idle time (ns)                     |    1747328 |    1224797 |     537437 |     299376
  Idle time (%)                      |       1.5% |       1.0% |       0.5% |       0.3%
Branch predictor stats               |            |            |            |           
  num correct                        |  226557096 |   42952588 |   39884549 |   41709949
  num incorrect                      |     744294 |     720233 |     772192 |     694069
  misprediction rate                 |      0.33% |      1.65% |      1.90% |      1.64%
  mpki                               |       0.91 |       2.68 |       2.91 |       2.57
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |  274725393 |   90964471 |   90078560 |   90922505
    num misses                       |      30832 |      30792 |      33871 |      30566
    miss rate                        |      0.01% |      0.03% |      0.04% |      0.03%
    mpki                             |       0.04 |       0.11 |       0.13 |       0.11
  L2 TLB                             |            |            |            |           
    num accesses                     |      30832 |      30792 |      33871 |      30566
    num misses                       |      10891 |      10840 |      11068 |      10614
    miss rate                        |     35.32% |     35.20% |     32.68% |     34.72%
    mpki                             |       0.01 |       0.04 |       0.04 |       0.04
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |           
    num cache accesses               |  274725393 |   90964471 |   90078560 |   90922505
    num cache misses                 |    1178603 |    1145540 |    1215423 |    1199537
    miss rate                        |      0.43% |      1.26% |      1.35% |      1.32%
    mpki                             |       1.44 |       4.27 |       4.58 |       4.44
  Cache L2                           |            |            |            |           
    num cache accesses               |    1254775 |    1209943 |    1285168 |    1258067
    num cache misses                 |     462016 |     603157 |     634105 |     600959
    miss rate                        |     36.82% |     49.85% |     49.34% |     47.77%
    mpki                             |       0.56 |       2.25 |       2.39 |       2.23
  Cache L3                           |            |            |            |           
    num cache accesses               |     538281 |     667627 |     703894 |     659532
    num cache misses                 |     157587 |     137869 |     157071 |     151129
    miss rate                        |     29.28% |     20.65% |     22.31% |     22.91%
    mpki                             |       0.19 |       0.51 |       0.59 |       0.56
DRAM summary                         |            |            |            |           
  num dram accesses                  |    1109928 |          0 |          0 |          0
  average dram access latency (ns)   |   16370.66 |        inf |        inf |        inf
  average dram queueing delay        |   16317.23 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      7.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |      87020 |      88760 |      92754 |      81997
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
