                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |  148761460 |   82774696 |   85037768 |   84121185
  Cycles                             |  179178017 |  102387438 |  102387438 |  102387438
  IPC                                |       0.83 |       0.81 |       0.83 |       0.82
  Time (ns)                          |   63992149 |   63992149 |   63992149 |   63992149
  Idle time (ns)                     |    4819791 |    1382532 |    3159717 |    3360950
  Idle time (%)                      |       7.5% |       2.2% |       4.9% |       5.3%
Branch predictor stats               |            |            |            |           
  num correct                        |   11453262 |    6352756 |    6683058 |    6555663
  num incorrect                      |    2990775 |    1702657 |    1559673 |    1566615
  misprediction rate                 |     20.71% |     21.14% |     18.92% |     19.29%
  mpki                               |      20.10 |      20.57 |      18.34 |      18.62
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |   61084254 |   33966398 |   34889402 |   34548508
    num misses                       |      52863 |      30371 |      32138 |      30108
    miss rate                        |      0.09% |      0.09% |      0.09% |      0.09%
    mpki                             |       0.36 |       0.37 |       0.38 |       0.36
  L2 TLB                             |            |            |            |           
    num accesses                     |      52863 |      30371 |      32138 |      30108
    num misses                       |      14136 |       8465 |       8969 |       8670
    miss rate                        |     26.74% |     27.87% |     27.91% |     28.80%
    mpki                             |       0.10 |       0.10 |       0.11 |       0.10
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |           
    num cache accesses               |   61084254 |   33966398 |   34889402 |   34548508
    num cache misses                 |     913000 |     508956 |     530338 |     516927
    miss rate                        |      1.49% |      1.50% |      1.52% |      1.50%
    mpki                             |       6.14 |       6.15 |       6.24 |       6.15
  Cache L2                           |            |            |            |           
    num cache accesses               |     913572 |     509274 |     530543 |     517254
    num cache misses                 |     109623 |      69334 |      71883 |      65648
    miss rate                        |     12.00% |     13.61% |     13.55% |     12.69%
    mpki                             |       0.74 |       0.84 |       0.85 |       0.78
  Cache L3                           |            |            |            |           
    num cache accesses               |     110271 |      69678 |      72134 |      66018
    num cache misses                 |       1201 |        651 |        600 |        609
    miss rate                        |      1.09% |      0.93% |      0.83% |      0.92%
    mpki                             |       0.01 |       0.01 |       0.01 |       0.01
DRAM summary                         |            |            |            |           
  num dram accesses                  |       3046 |          0 |          0 |          0
  average dram access latency (ns)   |      66.83 |        inf |        inf |        inf
  average dram queueing delay        |      13.40 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |        929 |        442 |        409 |        430
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
