                                     | Core 0    
  Instructions                       |  308964831
  Cycles                             |  261371320
  IPC                                |       1.18
  Time (ns)                          |   93346900
  Idle time (ns)                     |        -97
  Idle time (%)                      |      -0.0%
Branch predictor stats               |           
  num correct                        |   14670608
  num incorrect                      |     925737
  misprediction rate                 |      5.94%
  mpki                               |       3.00
TLB Summary                          |           
  I-TLB                              |           
    num accesses                     |          0
    num misses                       |          0
    miss rate                        |      0.00%
    mpki                             |       0.00
  D-TLB                              |           
    num accesses                     |  117394667
    num misses                       |     313578
    miss rate                        |      0.27%
    mpki                             |       1.01
  L2 TLB                             |           
    num accesses                     |     313578
    num misses                       |     131211
    miss rate                        |     41.84%
    mpki                             |       0.42
Cache Summary                        |           
  Cache L1-I                         |           
    num cache accesses               |          0
    num cache misses                 |          0
    miss rate                        |       inf%
    mpki                             |       0.00
  Cache L1-D                         |           
    num cache accesses               |  117394667
    num cache misses                 |   10587064
    miss rate                        |      9.02%
    mpki                             |      34.27
  Cache L2                           |           
    num cache accesses               |   10707980
    num cache misses                 |    7519668
    miss rate                        |     70.22%
    mpki                             |      24.34
  Cache L3                           |           
    num cache accesses               |    7644519
    num cache misses                 |    1504160
    miss rate                        |     19.68%
    mpki                             |       4.87
DRAM summary                         |           
  num dram accesses                  |    2666975
  average dram access latency (ns)   |     582.67
  average dram queueing delay        |     529.24
  average dram bandwidth utilization |     24.00%
Coherency Traffic                    |           
  num loads from dram                |    1063004
  num loads from dram cache          |          0
  num loads from remote cache        |          0
