                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |  149390250 |   94678406 |   89366383 |   97852365
  Cycles                             |  259219970 |  148125697 |  148125697 |  148125697
  IPC                                |       0.58 |       0.64 |       0.60 |       0.66
  Time (ns)                          |   92578561 |   92578561 |   92578561 |   92578561
  Idle time (ns)                     |   15670422 |    6574990 |    9255669 |    6262300
  Idle time (%)                      |      16.9% |       7.1% |      10.0% |       6.8%
Branch predictor stats               |            |            |            |           
  num correct                        |   10746001 |    6809754 |    6316395 |    7117729
  num incorrect                      |    4366253 |    2765247 |    2736223 |    2688884
  misprediction rate                 |     28.89% |     28.88% |     30.23% |     27.42%
  mpki                               |      29.23 |      29.21 |      30.62 |      27.48
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |   60540600 |   38431747 |   36285934 |   39987740
    num misses                       |     133414 |      92748 |      90993 |     100879
    miss rate                        |      0.22% |      0.24% |      0.25% |      0.25%
    mpki                             |       0.89 |       0.98 |       1.02 |       1.03
  L2 TLB                             |            |            |            |           
    num accesses                     |     133414 |      92748 |      90993 |     100879
    num misses                       |      59080 |      48314 |      47920 |      50801
    miss rate                        |     44.28% |     52.09% |     52.66% |     50.36%
    mpki                             |       0.40 |       0.51 |       0.54 |       0.52
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |           
    num cache accesses               |   60540600 |   38431747 |   36285934 |   39987740
    num cache misses                 |     792436 |     513829 |     491601 |     539720
    miss rate                        |      1.31% |      1.34% |      1.35% |      1.35%
    mpki                             |       5.30 |       5.43 |       5.50 |       5.52
  Cache L2                           |            |            |            |           
    num cache accesses               |     811616 |     526717 |     503587 |     552822
    num cache misses                 |     103788 |      86812 |      84989 |      94089
    miss rate                        |     12.79% |     16.48% |     16.88% |     17.02%
    mpki                             |       0.69 |       0.92 |       0.95 |       0.96
  Cache L3                           |            |            |            |           
    num cache accesses               |     123045 |      99734 |      97118 |     107263
    num cache misses                 |      43813 |      40376 |      39028 |      40937
    miss rate                        |     35.61% |     40.48% |     40.19% |     38.17%
    mpki                             |       0.29 |       0.43 |       0.44 |       0.42
DRAM summary                         |            |            |            |           
  num dram accesses                  |     258028 |          0 |          0 |          0
  average dram access latency (ns)   |     272.41 |        inf |        inf |        inf
  average dram queueing delay        |     218.98 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      2.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |      33478 |      28211 |      26076 |      28797
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
