                                     | Core 0     | Core 1     | Core 2    
  Instructions                       |  136796981 |  135337250 |  128562447
  Cycles                             |  158675588 |  158675588 |  158675588
  IPC                                |       0.86 |       0.85 |       0.81
  Time (ns)                          |   99172243 |   99172243 |   99172243
  Idle time (ns)                     |     882865 |     938030 |     902866
  Idle time (%)                      |       0.9% |       0.9% |       0.9%
Branch predictor stats               |            |            |           
  num correct                        |   10688553 |   10556370 |    9799725
  num incorrect                      |    2525239 |    2557018 |    2737719
  misprediction rate                 |     19.11% |     19.50% |     21.84%
  mpki                               |      18.46 |      18.89 |      21.29
TLB Summary                          |            |            |           
  I-TLB                              |            |            |           
    num accesses                     |          0 |          0 |          0
    num misses                       |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |           
    num accesses                     |   56229532 |   55570528 |   52689116
    num misses                       |      60585 |      61462 |      53851
    miss rate                        |      0.11% |      0.11% |      0.10%
    mpki                             |       0.44 |       0.45 |       0.42
  L2 TLB                             |            |            |           
    num accesses                     |      60585 |      61462 |      53851
    num misses                       |      14912 |      14679 |      14272
    miss rate                        |     24.61% |     23.88% |     26.50%
    mpki                             |       0.11 |       0.11 |       0.11
Cache Summary                        |            |            |           
  Cache L1-I                         |            |            |           
    num cache accesses               |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |           
    num cache accesses               |   56229532 |   55570528 |   52689116
    num cache misses                 |     845986 |     838679 |     794002
    miss rate                        |      1.50% |      1.51% |      1.51%
    mpki                             |       6.18 |       6.20 |       6.18
  Cache L2                           |            |            |           
    num cache accesses               |     846483 |     839333 |     794532
    num cache misses                 |     111122 |     114668 |     105978
    miss rate                        |     13.13% |     13.66% |     13.34%
    mpki                             |       0.81 |       0.85 |       0.82
  Cache L3                           |            |            |           
    num cache accesses               |     111724 |     115415 |     106596
    num cache misses                 |       1128 |       1169 |        763
    miss rate                        |      1.01% |      1.01% |      0.72%
    mpki                             |       0.01 |       0.01 |       0.01
DRAM summary                         |            |            |           
  num dram accesses                  |       3041 |          0 |          0
  average dram access latency (ns)   |      60.07 |        inf |        inf
  average dram queueing delay        |       6.64 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |           
  num loads from dram                |        766 |        863 |        573
  num loads from dram cache          |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0
