                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |  562639998 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  Cycles                             |  524911104 |  524911104 |  524911104 |  524911104 |  524911104 |  524911104 |  524911104 |  524911104
  IPC                                |       1.07 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Time (ns)                          |  197335002 |  197335002 |  197335002 |  197335002 |  197335002 |  197335002 |  197335002 |  197335002
  Idle time (ns)                     |      44801 |  197335002 |  197335002 |  197335002 |  197335002 |  197335002 |  197335002 |  197335002
  Idle time (%)                      |       0.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |  119782779 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num incorrect                      |    8803287 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  misprediction rate                 |      6.85% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
  mpki                               |      15.65 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
TLB Summary                          |            |            |            |            |            |            |            |           
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |  221116763 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |    1684801 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.76% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       2.99 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |    1706169 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |    1039679 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |     60.94% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       1.85 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |    1062275 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |     694999 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |     65.43% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       1.24 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |    1164573 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns)   |     382.79 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay        |     314.36 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      4.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |     239939 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
