                                     | Core 0      | Core 1     | Core 2     | Core 3    
  Instructions                       |   536232731 |  486780025 |  448967250 |  485655815
  Cycles                             |  1113334352 |  636191058 |  636191058 |  636191058
  IPC                                |        0.48 |       0.77 |       0.71 |       0.76
  Time (ns)                          |   397619412 |  397619412 |  397619412 |  397619412
  Idle time (ns)                     |   217395470 |    3310101 |   28369080 |    5911323
  Idle time (%)                      |       54.7% |       0.8% |       7.1% |       1.5%
Branch predictor stats               |             |            |            |           
  num correct                        |    52390829 |   36049161 |   33318252 |   36961318
  num incorrect                      |     2998488 |    3062679 |    3094972 |    3048886
  misprediction rate                 |       5.41% |      7.83% |      8.50% |      7.62%
  mpki                               |        5.59 |       6.29 |       6.89 |       6.28
TLB Summary                          |             |            |            |           
  I-TLB                              |             |            |            |           
    num accesses                     |           0 |          0 |          0 |          0
    num misses                       |           0 |          0 |          0 |          0
    miss rate                        |       0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |        0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |             |            |            |           
    num accesses                     |   276444207 |  259775252 |  239951831 |  258497120
    num misses                       |      937845 |    1077381 |    1085225 |    1102474
    miss rate                        |       0.34% |      0.41% |      0.45% |      0.43%
    mpki                             |        1.75 |       2.21 |       2.42 |       2.27
  L2 TLB                             |             |            |            |           
    num accesses                     |      937845 |    1077381 |    1085225 |    1102474
    num misses                       |       76675 |     113660 |     123587 |     117320
    miss rate                        |       8.18% |     10.55% |     11.39% |     10.64%
    mpki                             |        0.14 |       0.23 |       0.28 |       0.24
Cache Summary                        |             |            |            |           
  Cache L1-I                         |             |            |            |           
    num cache accesses               |           0 |          0 |          0 |          0
    num cache misses                 |           0 |          0 |          0 |          0
    miss rate                        |        inf% |       inf% |       inf% |       inf%
    mpki                             |        0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |             |            |            |           
    num cache accesses               |   276444207 |  259775252 |  239951831 |  258497120
    num cache misses                 |     7860672 |    7883204 |    6950298 |    7769249
    miss rate                        |       2.84% |      3.03% |      2.90% |      3.01%
    mpki                             |       14.66 |      16.19 |      15.48 |      16.00
  Cache L2                           |             |            |            |           
    num cache accesses               |     7863301 |    7885516 |    6952829 |    7771660
    num cache misses                 |      265623 |     468147 |     477112 |     463039
    miss rate                        |       3.38% |      5.94% |      6.86% |      5.96%
    mpki                             |        0.50 |       0.96 |       1.06 |       0.95
  Cache L3                           |             |            |            |           
    num cache accesses               |      268587 |     471349 |     480425 |     466189
    num cache misses                 |        7230 |       7207 |       8298 |      12905
    miss rate                        |       2.69% |      1.53% |      1.73% |      2.77%
    mpki                             |        0.01 |       0.01 |       0.02 |       0.03
DRAM summary                         |             |            |            |           
  num dram accesses                  |       35635 |          0 |          0 |          0
  average dram access latency (ns)   |      225.80 |        inf |        inf |        inf
  average dram queueing delay        |      172.37 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |       0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |             |            |            |           
  num loads from dram                |        2828 |       2939 |       3211 |       3826
  num loads from dram cache          |           0 |          0 |          0 |          0
  num loads from remote cache        |           0 |          0 |          0 |          0
