                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |   17178916 |   10348244 |   10350038 |    9254878
  Cycles                             |   42575329 |   24328759 |   24328759 |   24328759
  IPC                                |       0.40 |       0.43 |       0.43 |       0.38
  Time (ns)                          |   15205475 |   15205475 |   15205475 |   15205475
  Idle time (ns)                     |    1666848 |     761000 |     318880 |    1536840
  Idle time (%)                      |      11.0% |       5.0% |       2.1% |      10.1%
Branch predictor stats               |            |            |            |           
  num correct                        |     533417 |     340106 |     314017 |     235130
  num incorrect                      |        762 |        410 |        417 |        353
  misprediction rate                 |      0.14% |      0.12% |      0.13% |      0.15%
  mpki                               |       0.04 |       0.04 |       0.04 |       0.04
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |    1900602 |    1225423 |    1081676 |     851115
    num misses                       |     146411 |      97746 |      72698 |      73782
    miss rate                        |      7.70% |      7.98% |      6.72% |      8.67%
    mpki                             |       8.52 |       9.45 |       7.02 |       7.97
  L2 TLB                             |            |            |            |           
    num accesses                     |     146411 |      97746 |      72698 |      73782
    num misses                       |      26811 |      18239 |      13479 |      14302
    miss rate                        |     18.31% |     18.66% |     18.54% |     19.38%
    mpki                             |       1.56 |       1.76 |       1.30 |       1.55
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |           
    num cache accesses               |    1900602 |    1225423 |    1081676 |     851115
    num cache misses                 |     164162 |     108982 |      78783 |      88576
    miss rate                        |      8.64% |      8.89% |      7.28% |     10.41%
    mpki                             |       9.56 |      10.53 |       7.61 |       9.57
  Cache L2                           |            |            |            |           
    num cache accesses               |     164242 |     109008 |      78798 |      88590
    num cache misses                 |      54106 |      39423 |      33524 |      28306
    miss rate                        |     32.94% |     36.17% |     42.54% |     31.95%
    mpki                             |       3.15 |       3.81 |       3.24 |       3.06
  Cache L3                           |            |            |            |           
    num cache accesses               |      54381 |      39452 |      33539 |      28324
    num cache misses                 |      13308 |       9227 |       7141 |       7318
    miss rate                        |     24.47% |     23.39% |     21.29% |     25.84%
    mpki                             |       0.77 |       0.89 |       0.69 |       0.79
DRAM summary                         |            |            |            |           
  num dram accesses                  |      36973 |          0 |          0 |          0
  average dram access latency (ns)   |    2530.06 |        inf |        inf |        inf
  average dram queueing delay        |    2476.63 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      2.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |       2845 |       1897 |       1141 |       1473
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
