                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |   17233032 |    9794406 |    9922877 |   10183686
  Cycles                             |   42552369 |   24315639 |   24315639 |   24315639
  IPC                                |       0.40 |       0.40 |       0.41 |       0.42
  Time (ns)                          |   15197275 |   15197275 |   15197275 |   15197275
  Idle time (ns)                     |    1651273 |    1075164 |     535473 |     998989
  Idle time (%)                      |      10.9% |       7.1% |       3.5% |       6.6%
Branch predictor stats               |            |            |            |           
  num correct                        |     541725 |     269121 |     276114 |     335977
  num incorrect                      |        851 |        371 |        368 |        337
  misprediction rate                 |      0.16% |      0.14% |      0.13% |      0.10%
  mpki                               |       0.05 |       0.04 |       0.04 |       0.03
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |    1926621 |    1018199 |     900966 |    1213766
    num misses                       |     146538 |      97448 |      49030 |      97521
    miss rate                        |      7.61% |      9.57% |      5.44% |      8.03%
    mpki                             |       8.50 |       9.95 |       4.94 |       9.58
  L2 TLB                             |            |            |            |           
    num accesses                     |     146538 |      97448 |      49030 |      97521
    num misses                       |      26940 |      17888 |       9407 |      18404
    miss rate                        |     18.38% |     18.36% |     19.19% |     18.87%
    mpki                             |       1.56 |       1.83 |       0.95 |       1.81
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |           
    num cache accesses               |    1926621 |    1018199 |     900966 |    1213766
    num cache misses                 |     166307 |     104017 |      62228 |     107792
    miss rate                        |      8.63% |     10.22% |      6.91% |      8.88%
    mpki                             |       9.65 |      10.62 |       6.27 |      10.58
  Cache L2                           |            |            |            |           
    num cache accesses               |     166372 |     104052 |      62247 |     107810
    num cache misses                 |      53844 |      33472 |      26514 |      38171
    miss rate                        |     32.36% |     32.17% |     42.59% |     35.41%
    mpki                             |       3.12 |       3.42 |       2.67 |       3.75
  Cache L3                           |            |            |            |           
    num cache accesses               |      54109 |      33510 |      26534 |      38189
    num cache misses                 |      14462 |       8357 |       6419 |       7767
    miss rate                        |     26.73% |     24.94% |     24.19% |     20.34%
    mpki                             |       0.84 |       0.85 |       0.65 |       0.76
DRAM summary                         |            |            |            |           
  num dram accesses                  |      36982 |          0 |          0 |          0
  average dram access latency (ns)   |    2737.69 |        inf |        inf |        inf
  average dram queueing delay        |    2684.26 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      2.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |       3250 |       1672 |        907 |       1474
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
