                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |  386224531 |  144348400 |  146006617 |  145775584
  Cycles                             |  286552393 |  163744224 |  163744224 |  163744224
  IPC                                |       1.35 |       0.88 |       0.89 |       0.89
  Time (ns)                          |  102340141 |  102340141 |  102340141 |  102340141
  Idle time (ns)                     |      46796 |   27599192 |   26648636 |   26889852
  Idle time (%)                      |       0.0% |      27.0% |      26.0% |      26.3%
Branch predictor stats               |            |            |            |           
  num correct                        |   39569121 |   14782092 |   14959916 |   14951325
  num incorrect                      |    2165499 |     811348 |     822322 |     819099
  misprediction rate                 |      5.19% |      5.20% |      5.21% |      5.19%
  mpki                               |       5.61 |       5.62 |       5.63 |       5.62
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |  145560007 |   54406048 |   55046059 |   54953064
    num misses                       |      14377 |       7597 |       7602 |       7575
    miss rate                        |      0.01% |      0.01% |      0.01% |      0.01%
    mpki                             |       0.04 |       0.05 |       0.05 |       0.05
  L2 TLB                             |            |            |            |           
    num accesses                     |      14377 |       7597 |       7602 |       7575
    num misses                       |        224 |        272 |        252 |        266
    miss rate                        |      1.56% |      3.58% |      3.31% |      3.51%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |           
    num cache accesses               |  145560007 |   54406048 |   55046059 |   54953064
    num cache misses                 |    3113789 |    1167416 |    1182944 |    1181813
    miss rate                        |      2.14% |      2.15% |      2.15% |      2.15%
    mpki                             |       8.06 |       8.09 |       8.10 |       8.11
  Cache L2                           |            |            |            |           
    num cache accesses               |    3117033 |    1168379 |    1183350 |    1182140
    num cache misses                 |      37694 |      39099 |      40495 |      40262
    miss rate                        |      1.21% |      3.35% |      3.42% |      3.41%
    mpki                             |       0.10 |       0.27 |       0.28 |       0.28
  Cache L3                           |            |            |            |           
    num cache accesses               |      41251 |      40559 |      41196 |      40646
    num cache misses                 |       2660 |       1803 |       1796 |       1257
    miss rate                        |      6.45% |      4.45% |      4.36% |      3.09%
    mpki                             |       0.01 |       0.01 |       0.01 |       0.01
DRAM summary                         |            |            |            |           
  num dram accesses                  |       7515 |          0 |          0 |          0
  average dram access latency (ns)   |     573.06 |        inf |        inf |        inf
  average dram queueing delay        |     519.63 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |        686 |        264 |        265 |        211
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
