                                     | Core 0     
  Instructions                       |  1350383257
  Cycles                             |  1676375608
  IPC                                |        0.81
  Time (ns)                          |   598705574
  Idle time (ns)                     |       78409
  Idle time (%)                      |        0.0%
Branch predictor stats               |            
  num correct                        |   162092473
  num incorrect                      |    31451708
  misprediction rate                 |      16.25%
  mpki                               |       23.29
TLB Summary                          |            
  I-TLB                              |            
    num accesses                     |           0
    num misses                       |           0
    miss rate                        |       0.00%
    mpki                             |        0.00
  D-TLB                              |            
    num accesses                     |   425531756
    num misses                       |      121141
    miss rate                        |       0.03%
    mpki                             |        0.09
  L2 TLB                             |            
    num accesses                     |      121141
    num misses                       |       55905
    miss rate                        |      46.15%
    mpki                             |        0.04
Cache Summary                        |            
  Cache L1-I                         |            
    num cache accesses               |           0
    num cache misses                 |           0
    miss rate                        |        inf%
    mpki                             |        0.00
  Cache L1-D                         |            
    num cache accesses               |   425531756
    num cache misses                 |     1850428
    miss rate                        |       0.43%
    mpki                             |        1.37
  Cache L2                           |            
    num cache accesses               |     1852220
    num cache misses                 |     1361257
    miss rate                        |      73.49%
    mpki                             |        1.01
  Cache L3                           |            
    num cache accesses               |     1363079
    num cache misses                 |       62080
    miss rate                        |       4.55%
    mpki                             |        0.05
DRAM summary                         |            
  num dram accesses                  |       97406
  average dram access latency (ns)   |     1503.12
  average dram queueing delay        |     1449.69
  average dram bandwidth utilization |       0.00%
Coherency Traffic                    |            
  num loads from dram                |       40420
  num loads from dram cache          |           0
  num loads from remote cache        |           0
