                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |  279260022 |  110184960 |  205605554 |   70974610
  Cycles                             |  374903106 |  214230346 |  214230346 |  214230346
  IPC                                |       0.74 |       0.51 |       0.96 |       0.33
  Time (ns)                          |  133893967 |  133893967 |  133893967 |  133893967
  Idle time (ns)                     |   61919858 |   71301732 |   23662119 |   94944025
  Idle time (%)                      |      46.2% |      53.3% |      17.7% |      70.9%
Branch predictor stats               |            |            |            |           
  num correct                        |    7436841 |    3598496 |    5443649 |    1864915
  num incorrect                      |    2209884 |    1135859 |    1704042 |     552938
  misprediction rate                 |     22.91% |     23.99% |     23.84% |     22.87%
  mpki                               |       7.91 |      10.31 |       8.29 |       7.79
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |  101330724 |   38526080 |   74622794 |   24208573
    num misses                       |     482581 |      70056 |     339677 |     166134
    miss rate                        |      0.48% |      0.18% |      0.46% |      0.69%
    mpki                             |       1.73 |       0.64 |       1.65 |       2.34
  L2 TLB                             |            |            |            |           
    num accesses                     |     482581 |      70056 |     339677 |     166134
    num misses                       |      86894 |      11363 |      82366 |      18968
    miss rate                        |     18.01% |     16.22% |     24.25% |     11.42%
    mpki                             |       0.31 |       0.10 |       0.40 |       0.27
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |           
    num cache accesses               |  101330724 |   38526080 |   74622794 |   24208573
    num cache misses                 |    4118290 |     988503 |    2992102 |    1384184
    miss rate                        |      4.06% |      2.57% |      4.01% |      5.72%
    mpki                             |      14.75 |       8.97 |      14.55 |      19.50
  Cache L2                           |            |            |            |           
    num cache accesses               |    4358500 |    1128606 |    3215898 |    1506357
    num cache misses                 |    1373329 |     511941 |    1456566 |     547666
    miss rate                        |     31.51% |     45.36% |     45.29% |     36.36%
    mpki                             |       4.92 |       4.65 |       7.08 |       7.72
  Cache L3                           |            |            |            |           
    num cache accesses               |    1645751 |     659928 |    1692054 |     680696
    num cache misses                 |     241874 |      41226 |     105241 |      48724
    miss rate                        |     14.70% |      6.25% |      6.22% |      7.16%
    mpki                             |       0.87 |       0.37 |       0.51 |       0.69
DRAM summary                         |            |            |            |           
  num dram accesses                  |     672976 |          0 |          0 |          0
  average dram access latency (ns)   |    1679.19 |        inf |        inf |        inf
  average dram queueing delay        |    1625.76 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      4.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |     121636 |      19698 |      71267 |      25345
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
