                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |  150156428 |   82973774 |   82316058 |   85252708
  Cycles                             |  179519337 |  102582478 |  102582478 |  102582478
  IPC                                |       0.84 |       0.81 |       0.80 |       0.83
  Time (ns)                          |   64114049 |   64114049 |   64114049 |   64114049
  Idle time (ns)                     |    4605729 |    3513465 |    3157752 |    2202775
  Idle time (%)                      |       7.2% |       5.5% |       4.9% |       3.4%
Branch predictor stats               |            |            |            |           
  num correct                        |   11584596 |    6463257 |    6353669 |    6643721
  num incorrect                      |    3005585 |    1582470 |    1626301 |    1605378
  misprediction rate                 |     20.60% |     19.67% |     20.38% |     19.46%
  mpki                               |      20.02 |      19.07 |      19.76 |      18.83
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |   61571385 |   34085026 |   33803248 |   35030420
    num misses                       |      74453 |      38844 |      38693 |      38991
    miss rate                        |      0.12% |      0.11% |      0.11% |      0.11%
    mpki                             |       0.50 |       0.47 |       0.47 |       0.46
  L2 TLB                             |            |            |            |           
    num accesses                     |      74453 |      38844 |      38693 |      38991
    num misses                       |      15035 |       8519 |       8674 |       9154
    miss rate                        |     20.19% |     21.93% |     22.42% |     23.48%
    mpki                             |       0.10 |       0.10 |       0.11 |       0.11
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |           
    num cache accesses               |   61571385 |   34085026 |   33803248 |   35030420
    num cache misses                 |     921250 |     515410 |     511017 |     525603
    miss rate                        |      1.50% |      1.51% |      1.51% |      1.50%
    mpki                             |       6.14 |       6.21 |       6.21 |       6.17
  Cache L2                           |            |            |            |           
    num cache accesses               |     921817 |     515618 |     511376 |     525941
    num cache misses                 |     109127 |      69145 |      69747 |      68422
    miss rate                        |     11.84% |     13.41% |     13.64% |     13.01%
    mpki                             |       0.73 |       0.83 |       0.85 |       0.80
  Cache L3                           |            |            |            |           
    num cache accesses               |     109771 |      69399 |      70133 |      68790
    num cache misses                 |       1141 |        555 |        743 |        622
    miss rate                        |      1.04% |      0.80% |      1.06% |      0.90%
    mpki                             |       0.01 |       0.01 |       0.01 |       0.01
DRAM summary                         |            |            |            |           
  num dram accesses                  |       3046 |          0 |          0 |          0
  average dram access latency (ns)   |      68.18 |        inf |        inf |        inf
  average dram queueing delay        |      14.75 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |        867 |        351 |        551 |        443
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
