                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |  330782633 |  323007195 |  323696008 |  322361188 |    1374588 |          0 |          0 |          0
  Cycles                             |  422730375 |  422730375 |  422730375 |  422730375 |  422730375 |  422730375 |  422730375 |  422730375
  IPC                                |       0.78 |       0.76 |       0.77 |       0.76 |       0.00 |       0.00 |       0.00 |       0.00
  Time (ns)                          |  158921194 |  158921194 |  158921194 |  158921194 |  158921194 |  158921194 |  158921194 |  158921194
  Idle time (ns)                     |   19170293 |     939091 |     694424 |    1394573 |  158481216 |  158921194 |  158921194 |  158921194
  Idle time (%)                      |      12.1% |       0.6% |       0.4% |       0.9% |      99.7% |     100.0% |     100.0% |     100.0%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |   38807388 |   37417910 |   37264215 |   37517008 |     164916 |          0 |          0 |          0
  num incorrect                      |    7872454 |    7870004 |    7857380 |    7844234 |       5532 |          0 |          0 |          0
  misprediction rate                 |     16.86% |     17.38% |     17.41% |     17.29% |      3.25% |      0.00% |      0.00% |      0.00%
  mpki                               |      23.80 |      24.36 |      24.27 |      24.33 |       4.02 |       0.00 |       0.00 |       0.00
TLB Summary                          |            |            |            |            |            |            |            |           
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |        inf |        inf |        inf
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |  103561738 |   99758732 |  100207473 |   99511386 |     641303 |          0 |          0 |          0
    num cache misses                 |     500238 |     480016 |     511067 |     487920 |      18057 |          0 |          0 |          0
    miss rate                        |      0.48% |      0.48% |      0.51% |      0.49% |      2.82% |       inf% |       inf% |       inf%
    mpki                             |       1.51 |       1.49 |       1.58 |       1.51 |      13.14 |        inf |        inf |        inf
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |     500746 |     480383 |     511426 |     488265 |      18060 |          0 |          0 |          0
    num cache misses                 |     334532 |     319123 |     319695 |     324491 |      18056 |          0 |          0 |          0
    miss rate                        |     66.81% |     66.43% |     62.51% |     66.46% |     99.98% |       inf% |       inf% |       inf%
    mpki                             |       1.01 |       0.99 |       0.99 |       1.01 |      13.14 |        inf |        inf |        inf
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |     335083 |     319504 |     320054 |     324836 |      18059 |          0 |          0 |          0
    num cache misses                 |       7846 |      14691 |      14530 |      16192 |       9126 |          0 |          0 |          0
    miss rate                        |      2.34% |      4.60% |      4.54% |      4.98% |     50.53% |       inf% |       inf% |       inf%
    mpki                             |       0.02 |       0.05 |       0.04 |       0.05 |       6.64 |        inf |        inf |        inf
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |      94740 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns)   |    7388.91 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay        |    7320.48 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |       3414 |      10020 |       9760 |      10028 |       7551 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
