                                     | Core 0    
  Instructions                       |  128007477
  Cycles                             |   84750429
  IPC                                |       1.51
  Time (ns)                          |   30268011
  Idle time (ns)                     |     231333
  Idle time (%)                      |       0.8%
Branch predictor stats               |           
  num correct                        |    4435990
  num incorrect                      |     394015
  misprediction rate                 |      8.16%
  mpki                               |       3.08
TLB Summary                          |           
  I-TLB                              |           
    num accesses                     |          0
    num misses                       |          0
    miss rate                        |      0.00%
    mpki                             |       0.00
  D-TLB                              |           
    num accesses                     |   45798056
    num misses                       |        289
    miss rate                        |      0.00%
    mpki                             |       0.00
  L2 TLB                             |           
    num accesses                     |        289
    num misses                       |         64
    miss rate                        |     22.15%
    mpki                             |       0.00
Cache Summary                        |           
  Cache L1-I                         |           
    num cache accesses               |          0
    num cache misses                 |          0
    miss rate                        |       inf%
    mpki                             |       0.00
  Cache L1-D                         |           
    num cache accesses               |   45798056
    num cache misses                 |      18029
    miss rate                        |      0.04%
    mpki                             |       0.14
  Cache L2                           |           
    num cache accesses               |      18046
    num cache misses                 |        964
    miss rate                        |      5.34%
    mpki                             |       0.01
  Cache L3                           |           
    num cache accesses               |        993
    num cache misses                 |        657
    miss rate                        |     66.16%
    mpki                             |       0.01
DRAM summary                         |           
  num dram accesses                  |        655
  average dram access latency (ns)   |      67.04
  average dram queueing delay        |      13.61
  average dram bandwidth utilization |      0.00%
Coherency Traffic                    |           
  num loads from dram                |        395
  num loads from dram cache          |          0
  num loads from remote cache        |          0
