                                     | Core 0     | Core 1     | Core 2    
  Instructions                       |  187873569 |  770857861 |  760451694
  Cycles                             |  725414302 |  725414302 |  725414302
  IPC                                |       0.26 |       1.06 |       1.05
  Time (ns)                          |  453383939 |  453383939 |  453383939
  Idle time (ns)                     |  347560606 |     515793 |    2143225
  Idle time (%)                      |      76.7% |       0.1% |       0.5%
Branch predictor stats               |            |            |           
  num correct                        |   13335664 |   74749747 |   72708724
  num incorrect                      |    1693691 |    9377304 |    9481142
  misprediction rate                 |     11.27% |     11.15% |     11.54%
  mpki                               |       9.02 |      12.16 |      12.47
TLB Summary                          |            |            |           
  I-TLB                              |            |            |           
    num accesses                     |          0 |          0 |          0
    num misses                       |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |           
    num accesses                     |   66274285 |  357421440 |  351296550
    num misses                       |      28296 |     217138 |     158027
    miss rate                        |      0.04% |      0.06% |      0.04%
    mpki                             |       0.15 |       0.28 |       0.21
  L2 TLB                             |            |            |           
    num accesses                     |      28296 |     217138 |     158027
    num misses                       |       7008 |      16484 |      15516
    miss rate                        |     24.77% |      7.59% |      9.82%
    mpki                             |       0.04 |       0.02 |       0.02
Cache Summary                        |            |            |           
  Cache L1-I                         |            |            |           
    num cache accesses               |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |           
    num cache accesses               |   66274285 |  357421440 |  351296550
    num cache misses                 |    1256280 |    8618550 |    8542654
    miss rate                        |      1.90% |      2.41% |      2.43%
    mpki                             |       6.69 |      11.18 |      11.23
  Cache L2                           |            |            |           
    num cache accesses               |    1258218 |    8625314 |    8549096
    num cache misses                 |     370091 |    1402776 |    1392306
    miss rate                        |     29.41% |     16.26% |     16.29%
    mpki                             |       1.97 |       1.82 |       1.83
  Cache L3                           |            |            |           
    num cache accesses               |     375717 |    1412361 |    1401152
    num cache misses                 |     126404 |     275666 |     268227
    miss rate                        |     33.64% |     19.52% |     19.14%
    mpki                             |       0.67 |       0.36 |       0.35
DRAM summary                         |            |            |           
  num dram accesses                  |    1092424 |          0 |          0
  average dram access latency (ns)   |     159.37 |        inf |        inf
  average dram queueing delay        |     105.94 |       0.00 |       0.00
  average dram bandwidth utilization |      2.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |           
  num loads from dram                |      71831 |     166580 |     159939
  num loads from dram cache          |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0
