                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |  718649385 |  234406129 |  244415685 |  231865116
  Cycles                             |  300063924 |  171465099 |  171465099 |  171465099
  IPC                                |       2.39 |       1.37 |       1.43 |       1.35
  Time (ns)                          |  107165687 |  107165687 |  107165687 |  107165687
  Idle time (ns)                     |     500209 |     664228 |     513535 |     176334
  Idle time (%)                      |       0.5% |       0.6% |       0.5% |       0.2%
Branch predictor stats               |            |            |            |           
  num correct                        |  184821492 |   31486098 |   37104196 |   33158082
  num incorrect                      |     841515 |     702832 |     653004 |     732277
  misprediction rate                 |      0.45% |      2.18% |      1.73% |      2.16%
  mpki                               |       1.17 |       3.00 |       2.67 |       3.16
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |  240793969 |   79618106 |   82644418 |   79094202
    num misses                       |      38628 |      25235 |      28679 |      34755
    miss rate                        |      0.02% |      0.03% |      0.03% |      0.04%
    mpki                             |       0.05 |       0.11 |       0.12 |       0.15
  L2 TLB                             |            |            |            |           
    num accesses                     |      38628 |      25235 |      28679 |      34755
    num misses                       |      13800 |       8479 |       9308 |      12768
    miss rate                        |     35.73% |     33.60% |     32.46% |     36.74%
    mpki                             |       0.02 |       0.04 |       0.04 |       0.06
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |           
    num cache accesses               |  240793969 |   79618106 |   82644418 |   79094202
    num cache misses                 |    1441168 |    1081617 |    1086661 |    1137775
    miss rate                        |      0.60% |      1.36% |      1.31% |      1.44%
    mpki                             |       2.01 |       4.61 |       4.45 |       4.91
  Cache L2                           |            |            |            |           
    num cache accesses               |    1531630 |    1129759 |    1144010 |    1214586
    num cache misses                 |     566833 |     529172 |     538423 |     618542
    miss rate                        |     37.01% |     46.84% |     47.06% |     50.93%
    mpki                             |       0.79 |       2.26 |       2.20 |       2.67
  Cache L3                           |            |            |            |           
    num cache accesses               |     657377 |     577369 |     595851 |     695403
    num cache misses                 |     185516 |     114414 |     133490 |     163979
    miss rate                        |     28.22% |     19.82% |     22.40% |     23.58%
    mpki                             |       0.26 |       0.49 |       0.55 |       0.71
DRAM summary                         |            |            |            |           
  num dram accesses                  |    1106272 |          0 |          0 |          0
  average dram access latency (ns)   |   20376.05 |        inf |        inf |        inf
  average dram queueing delay        |   20322.62 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      8.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |     115000 |      52784 |      67687 |     110431
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
