                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |  224214295 |  108598532 |   79608013 |  192312921 |   37955644 |   23269932 |      66163 |          0
  Cycles                             |  190561063 |  190561063 |  190561063 |  190561063 |  190561063 |  190561063 |  190561063 |  190561063
  IPC                                |       1.18 |       0.57 |       0.42 |       1.01 |       0.20 |       0.12 |       0.00 |       0.00
  Time (ns)                          |   71639497 |   71639497 |   71639497 |   71639497 |   71639497 |   71639497 |   71639497 |   71639497
  Idle time (ns)                     |   22875761 |   40218219 |   50067724 |   18080185 |   61859751 |   65907949 |   71622637 |   71639497
  Idle time (%)                      |      31.9% |      56.1% |      69.9% |      25.2% |      86.3% |      92.0% |     100.0% |     100.0%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |    5879969 |    3603156 |    2145644 |    5044364 |     993189 |     670319 |       8003 |          0
  num incorrect                      |    1755292 |    1132296 |     632638 |    1602475 |     302383 |     176779 |        164 |          0
  misprediction rate                 |     22.99% |     23.91% |     22.77% |     24.11% |     23.34% |     20.87% |      2.01% |      0.00%
  mpki                               |       7.83 |      10.43 |       7.95 |       8.33 |       7.97 |       7.60 |       2.48 |       0.00
TLB Summary                          |            |            |            |            |            |            |            |           
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |        inf
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |   82712883 |   37302926 |   26861073 |   70953760 |   13092940 |    7728826 |      19190 |          0
    num cache misses                 |    2258968 |     672498 |     951170 |    1909745 |     611999 |     411013 |       1044 |          0
    miss rate                        |      2.73% |      1.80% |      3.54% |      2.69% |      4.67% |      5.32% |      5.44% |       inf%
    mpki                             |      10.08 |       6.19 |      11.95 |       9.93 |      16.12 |      17.66 |      15.78 |        inf
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |    2286345 |     710270 |     981725 |    1956700 |     694557 |     455529 |       1052 |          0
    num cache misses                 |    1003978 |     228216 |     340349 |     945322 |     252928 |     143099 |        790 |          0
    miss rate                        |     43.91% |     32.13% |     34.67% |     48.31% |     36.42% |     31.41% |     75.10% |       inf%
    mpki                             |       4.48 |       2.10 |       4.28 |       4.92 |       6.66 |       6.15 |      11.94 |        inf
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |    1038746 |     270625 |     376759 |     995445 |     340672 |     191858 |        803 |          0
    num cache misses                 |     200598 |      46202 |      57220 |      85338 |      24232 |      20412 |        232 |          0
    miss rate                        |     19.31% |     17.07% |     15.19% |      8.57% |      7.11% |     10.64% |     28.89% |       inf%
    mpki                             |       0.89 |       0.43 |       0.72 |       0.44 |       0.64 |       0.88 |       3.51 |        inf
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |     669526 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns)   |    2256.86 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay        |    2188.43 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      7.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |     102209 |      22269 |      30084 |      60811 |      12549 |      10482 |        217 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
