                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |  100542083 |  100163325 |   99825344 |  100165238
  Cycles                             |  208594820 |  119197040 |  119197040 |  119197040
  IPC                                |       0.48 |       0.84 |       0.84 |       0.84
  Time (ns)                          |   74498150 |   74498150 |   74498150 |   74498150
  Idle time (ns)                     |   35366233 |      92167 |    2377688 |      73962
  Idle time (%)                      |      47.5% |       0.1% |       3.2% |       0.1%
Branch predictor stats               |            |            |            |           
  num correct                        |    7814436 |    7709468 |    7809828 |    7711118
  num incorrect                      |    1905856 |    2005282 |    1905216 |    2003383
  misprediction rate                 |     19.61% |     20.64% |     19.61% |     20.62%
  mpki                               |      18.96 |      20.02 |      19.09 |      20.00
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |   41453577 |   41117566 |   40798646 |   41119165
    num misses                       |      60465 |      47534 |      40671 |      46356
    miss rate                        |      0.15% |      0.12% |      0.10% |      0.11%
    mpki                             |       0.60 |       0.47 |       0.41 |       0.46
  L2 TLB                             |            |            |            |           
    num accesses                     |      60465 |      47534 |      40671 |      46356
    num misses                       |      10283 |       9789 |       9683 |      10447
    miss rate                        |     17.01% |     20.59% |     23.81% |     22.54%
    mpki                             |       0.10 |       0.10 |       0.10 |       0.10
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |           
    num cache accesses               |   41453577 |   41117566 |   40798646 |   41119165
    num cache misses                 |     617648 |     621137 |     613730 |     613930
    miss rate                        |      1.49% |      1.51% |      1.50% |      1.49%
    mpki                             |       6.14 |       6.20 |       6.15 |       6.13
  Cache L2                           |            |            |            |           
    num cache accesses               |     617976 |     621442 |     614028 |     614209
    num cache misses                 |      73424 |      81181 |      80916 |      81071
    miss rate                        |     11.88% |     13.06% |     13.18% |     13.20%
    mpki                             |       0.73 |       0.81 |       0.81 |       0.81
  Cache L3                           |            |            |            |           
    num cache accesses               |      73758 |      81487 |      81214 |      81350
    num cache misses                 |       1074 |        677 |        680 |        631
    miss rate                        |      1.46% |      0.83% |      0.84% |      0.78%
    mpki                             |       0.01 |       0.01 |       0.01 |       0.01
DRAM summary                         |            |            |            |           
  num dram accesses                  |       3044 |          0 |          0 |          0
  average dram access latency (ns)   |      66.38 |        inf |        inf |        inf
  average dram queueing delay        |      12.96 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |        800 |        483 |        490 |        447
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
