                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |  128116900 |   76637651 |   73996046 |   77299176
  Cycles                             |  181085995 |  103477711 |  103477711 |  103477711
  IPC                                |       0.71 |       0.74 |       0.72 |       0.75
  Time (ns)                          |   64673570 |   64673570 |   64673570 |   64673570
  Idle time (ns)                     |   13537270 |    6824551 |    8701625 |    6128928
  Idle time (%)                      |      20.9% |      10.6% |      13.5% |       9.5%
Branch predictor stats               |            |            |            |           
  num correct                        |   12161891 |    7275048 |    7027307 |    7341092
  num incorrect                      |    2197110 |    1313515 |    1271074 |    1328122
  misprediction rate                 |     15.30% |     15.29% |     15.32% |     15.32%
  mpki                               |      17.15 |      17.14 |      17.18 |      17.18
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |   40098771 |   23995259 |   23197091 |   24229859
    num misses                       |     102241 |      60075 |      59397 |      62289
    miss rate                        |      0.25% |      0.25% |      0.26% |      0.26%
    mpki                             |       0.80 |       0.78 |       0.80 |       0.81
  L2 TLB                             |            |            |            |           
    num accesses                     |     102241 |      60075 |      59397 |      62289
    num misses                       |      21065 |      13202 |      12643 |      13615
    miss rate                        |     20.60% |     21.98% |     21.29% |     21.86%
    mpki                             |       0.16 |       0.17 |       0.17 |       0.18
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |           
    num cache accesses               |   40098771 |   23995259 |   23197091 |   24229859
    num cache misses                 |    3142077 |    1884375 |    1814883 |    1896998
    miss rate                        |      7.84% |      7.85% |      7.82% |      7.83%
    mpki                             |      24.53 |      24.59 |      24.53 |      24.54
  Cache L2                           |            |            |            |           
    num cache accesses               |    3142667 |    1884750 |    1815184 |    1897350
    num cache misses                 |     284803 |     271585 |     264707 |     274512
    miss rate                        |      9.06% |     14.41% |     14.58% |     14.47%
    mpki                             |       2.22 |       3.54 |       3.58 |       3.55
  Cache L3                           |            |            |            |           
    num cache accesses               |     285407 |     271965 |     265015 |     274875
    num cache misses                 |        232 |        121 |        108 |         67
    miss rate                        |      0.08% |      0.04% |      0.04% |      0.02%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                         |            |            |            |           
  num dram accesses                  |        511 |          0 |          0 |          0
  average dram access latency (ns)   |      72.73 |        inf |        inf |        inf
  average dram queueing delay        |      19.30 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |        191 |         97 |         83 |         51
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
