                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |  337706950 |  321658883 |  324865191 |  321335718
  Cycles                             |  731128292 |  417787595 |  417787595 |  417787595
  IPC                                |       0.46 |       0.77 |       0.78 |       0.77
  Time (ns)                          |  261117247 |  261117247 |  261117247 |  261117247
  Idle time (ns)                     |  107603099 |    1418972 |      86602 |    2150498
  Idle time (%)                      |      41.2% |       0.5% |       0.0% |       0.8%
Branch predictor stats               |            |            |            |           
  num correct                        |   39808623 |   37574590 |   37333824 |   37419364
  num incorrect                      |    7897768 |    7862851 |    7856085 |    7833084
  misprediction rate                 |     16.55% |     17.30% |     17.38% |     17.31%
  mpki                               |      23.39 |      24.44 |      24.18 |      24.38
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |  106713906 |   98816510 |  100849111 |   99232399
    num misses                       |      27861 |      29963 |      30480 |      29304
    miss rate                        |      0.03% |      0.03% |      0.03% |      0.03%
    mpki                             |       0.08 |       0.09 |       0.09 |       0.09
  L2 TLB                             |            |            |            |           
    num accesses                     |      27861 |      29963 |      30480 |      29304
    num misses                       |      10491 |       9597 |      10017 |      10113
    miss rate                        |     37.65% |     32.03% |     32.86% |     34.51%
    mpki                             |       0.03 |       0.03 |       0.03 |       0.03
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |           
    num cache accesses               |  106713906 |   98816510 |  100849111 |   99232399
    num cache misses                 |     539629 |     518153 |     535216 |     518612
    miss rate                        |      0.51% |      0.52% |      0.53% |      0.52%
    mpki                             |       1.60 |       1.61 |       1.65 |       1.61
  Cache L2                           |            |            |            |           
    num cache accesses               |     540403 |     519126 |     535504 |     522829
    num cache misses                 |     312752 |     324993 |     325365 |     319807
    miss rate                        |     57.87% |     62.60% |     60.76% |     61.17%
    mpki                             |       0.93 |       1.01 |       1.00 |       1.00
  Cache L3                           |            |            |            |           
    num cache accesses               |     315086 |     326537 |     325653 |     324046
    num cache misses                 |      16297 |      15593 |      14474 |      15697
    miss rate                        |      5.17% |      4.78% |      4.44% |      4.84%
    mpki                             |       0.05 |       0.05 |       0.04 |       0.05
DRAM summary                         |            |            |            |           
  num dram accesses                  |      96123 |          0 |          0 |          0
  average dram access latency (ns)   |    4449.67 |        inf |        inf |        inf
  average dram queueing delay        |    4396.24 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |       9915 |       9828 |       9846 |      10742
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
