                                     | Core 0     
  Instructions                       |  1872354678
  Cycles                             |  1824821636
  IPC                                |        1.03
  Time (ns)                          |  1140513523
  Idle time (ns)                     |        7139
  Idle time (%)                      |        0.0%
Branch predictor stats               |            
  num correct                        |   429475778
  num incorrect                      |    25008919
  misprediction rate                 |       5.50%
  mpki                               |       13.36
TLB Summary                          |            
  I-TLB                              |            
    num accesses                     |           0
    num misses                       |           0
    miss rate                        |       0.00%
    mpki                             |        0.00
  D-TLB                              |            
    num accesses                     |   393225367
    num misses                       |      279278
    miss rate                        |       0.07%
    mpki                             |        0.15
  L2 TLB                             |            
    num accesses                     |      279278
    num misses                       |       41486
    miss rate                        |      14.85%
    mpki                             |        0.02
Cache Summary                        |            
  Cache L1-I                         |            
    num cache accesses               |           0
    num cache misses                 |           0
    miss rate                        |        inf%
    mpki                             |        0.00
  Cache L1-D                         |            
    num cache accesses               |   393225367
    num cache misses                 |     4361680
    miss rate                        |       1.11%
    mpki                             |        2.33
  Cache L2                           |            
    num cache accesses               |     4368400
    num cache misses                 |      548504
    miss rate                        |      12.56%
    mpki                             |        0.29
  Cache L3                           |            
    num cache accesses               |      555290
    num cache misses                 |       34307
    miss rate                        |       6.18%
    mpki                             |        0.02
DRAM summary                         |            
  num dram accesses                  |       68588
  average dram access latency (ns)   |       54.43
  average dram queueing delay        |        1.01
  average dram bandwidth utilization |       0.00%
Coherency Traffic                    |            
  num loads from dram                |       16012
  num loads from dram cache          |           0
  num loads from remote cache        |           0
