                                     | Core 0    
  Instructions                       |  504647065
  Cycles                             |  731797517
  IPC                                |       0.69
  Time (ns)                          |  261356256
  Idle time (ns)                     |      87253
  Idle time (%)                      |       0.0%
Branch predictor stats               |           
  num correct                        |   49894955
  num incorrect                      |    8090836
  misprediction rate                 |     13.95%
  mpki                               |      16.03
TLB Summary                          |           
  I-TLB                              |           
    num accesses                     |          0
    num misses                       |          0
    miss rate                        |      0.00%
    mpki                             |       0.00
  D-TLB                              |           
    num accesses                     |  206089055
    num misses                       |    1450779
    miss rate                        |      0.70%
    mpki                             |       2.87
  L2 TLB                             |           
    num accesses                     |    1450779
    num misses                       |     244560
    miss rate                        |     16.86%
    mpki                             |       0.48
Cache Summary                        |           
  Cache L1-I                         |           
    num cache accesses               |          0
    num cache misses                 |          0
    miss rate                        |       inf%
    mpki                             |       0.00
  Cache L1-D                         |           
    num cache accesses               |  206089055
    num cache misses                 |    7145069
    miss rate                        |      3.47%
    mpki                             |      14.16
  Cache L2                           |           
    num cache accesses               |    7148444
    num cache misses                 |    1836650
    miss rate                        |     25.69%
    mpki                             |       3.64
  Cache L3                           |           
    num cache accesses               |    1840025
    num cache misses                 |     259431
    miss rate                        |     14.10%
    mpki                             |       0.51
DRAM summary                         |           
  num dram accesses                  |     377328
  average dram access latency (ns)   |      60.10
  average dram queueing delay        |       6.67
  average dram bandwidth utilization |      1.00%
Coherency Traffic                    |           
  num loads from dram                |     257372
  num loads from dram cache          |          0
  num loads from remote cache        |          0
