                                     | Core 0      | Core 1     | Core 2     | Core 3    
  Instructions                       |  1326357498 |  690095536 |  681390896 |  680649907
  Cycles                             |   972014246 |  555436712 |  555436712 |  555436712
  IPC                                |        1.36 |       1.24 |       1.23 |       1.23
  Time (ns)                          |   347147945 |  347147945 |  347147945 |  347147945
  Idle time (ns)                     |      824064 |     304495 |     324212 |     230715
  Idle time (%)                      |        0.2% |       0.1% |       0.1% |       0.1%
Branch predictor stats               |             |            |            |           
  num correct                        |   397780436 |  206108613 |  204867098 |  204718999
  num incorrect                      |    11120575 |    6124788 |    6342934 |    6336426
  misprediction rate                 |       2.72% |      2.89% |      3.00% |      3.00%
  mpki                               |        8.38 |       8.88 |       9.31 |       9.31
TLB Summary                          |             |            |            |           
  I-TLB                              |             |            |            |           
    num accesses                     |           0 |          0 |          0 |          0
    num misses                       |           0 |          0 |          0 |          0
    miss rate                        |       0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |        0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |             |            |            |           
    num accesses                     |   160242914 |   83481218 |   80550084 |   80363152
    num misses                       |       82700 |      54395 |      62148 |      63838
    miss rate                        |       0.05% |      0.07% |      0.08% |      0.08%
    mpki                             |        0.06 |       0.08 |       0.09 |       0.09
  L2 TLB                             |             |            |            |           
    num accesses                     |       82700 |      54395 |      62148 |      63838
    num misses                       |       12041 |       9146 |       9463 |       9356
    miss rate                        |      14.56% |     16.81% |     15.23% |     14.66%
    mpki                             |        0.01 |       0.01 |       0.01 |       0.01
Cache Summary                        |             |            |            |           
  Cache L1-I                         |             |            |            |           
    num cache accesses               |           0 |          0 |          0 |          0
    num cache misses                 |           0 |          0 |          0 |          0
    miss rate                        |        inf% |       inf% |       inf% |       inf%
    mpki                             |        0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |             |            |            |           
    num cache accesses               |   160242914 |   83481218 |   80550084 |   80363152
    num cache misses                 |     1806721 |    1038098 |     924149 |     892501
    miss rate                        |       1.13% |      1.24% |      1.15% |      1.11%
    mpki                             |        1.36 |       1.50 |       1.36 |       1.31
  Cache L2                           |             |            |            |           
    num cache accesses               |     1865586 |    1051098 |     937091 |     904895
    num cache misses                 |      179114 |     168352 |     181789 |     176227
    miss rate                        |       9.60% |     16.02% |     19.40% |     19.47%
    mpki                             |        0.14 |       0.24 |       0.27 |       0.26
  Cache L3                           |             |            |            |           
    num cache accesses               |      239770 |     181761 |     195079 |     189038
    num cache misses                 |       19613 |       8281 |       5973 |       5940
    miss rate                        |       8.18% |      4.56% |      3.06% |      3.14%
    mpki                             |        0.01 |       0.01 |       0.01 |       0.01
DRAM summary                         |             |            |            |           
  num dram accesses                  |       79522 |          0 |          0 |          0
  average dram access latency (ns)   |       57.83 |        inf |        inf |        inf
  average dram queueing delay        |        4.40 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |       0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |             |            |            |           
  num loads from dram                |       14857 |       6277 |       5233 |       5066
  num loads from dram cache          |           0 |          0 |          0 |          0
  num loads from remote cache        |           0 |          0 |          0 |          0
