                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |  124333645 |   76488200 |   77474307 |   77754046
  Cycles                             |  183171798 |  104669599 |  104669599 |  104669599
  IPC                                |       0.68 |       0.73 |       0.74 |       0.74
  Time (ns)                          |   65418500 |   65418500 |   65418500 |   65418500
  Idle time (ns)                     |   15787106 |    7519241 |    6309720 |    6577879
  Idle time (%)                      |      24.1% |      11.5% |       9.6% |      10.1%
Branch predictor stats               |            |            |            |           
  num correct                        |   11804159 |    7258885 |    7362506 |    7379720
  num incorrect                      |    2133456 |    1307935 |    1338253 |    1330301
  misprediction rate                 |     15.31% |     15.27% |     15.38% |     15.27%
  mpki                               |      17.16 |      17.10 |      17.27 |      17.11
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |   38928085 |   23932277 |   24321143 |   24339671
    num misses                       |     119031 |      75508 |      75656 |      73282
    miss rate                        |      0.31% |      0.32% |      0.31% |      0.30%
    mpki                             |       0.96 |       0.99 |       0.98 |       0.94
  L2 TLB                             |            |            |            |           
    num accesses                     |     119031 |      75508 |      75656 |      73282
    num misses                       |      21876 |      13695 |      13903 |      13885
    miss rate                        |     18.38% |     18.14% |     18.38% |     18.95%
    mpki                             |       0.18 |       0.18 |       0.18 |       0.18
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |           
    num cache accesses               |   38928085 |   23932277 |   24321143 |   24339671
    num cache misses                 |    3049708 |    1882568 |    1899715 |    1912548
    miss rate                        |      7.83% |      7.87% |      7.81% |      7.86%
    mpki                             |      24.53 |      24.61 |      24.52 |      24.60
  Cache L2                           |            |            |            |           
    num cache accesses               |    3050477 |    1882917 |    1900036 |    1912973
    num cache misses                 |     279765 |     306012 |     317014 |     318733
    miss rate                        |      9.17% |     16.25% |     16.68% |     16.66%
    mpki                             |       2.25 |       4.00 |       4.09 |       4.10
  Cache L3                           |            |            |            |           
    num cache accesses               |     280547 |     306365 |     317339 |     319162
    num cache misses                 |        199 |        129 |        139 |         67
    miss rate                        |      0.07% |      0.04% |      0.04% |      0.02%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                         |            |            |            |           
  num dram accesses                  |        511 |          0 |          0 |          0
  average dram access latency (ns)   |      73.15 |        inf |        inf |        inf
  average dram queueing delay        |      19.72 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |        170 |        103 |        107 |         48
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
