                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |   32430851 |   32416233 |   32415554 |   32415404
  Cycles                             |   58512727 |   33435844 |   33435844 |   33435844
  IPC                                |       0.55 |       0.97 |       0.97 |       0.97
  Time (ns)                          |   20897403 |   20897403 |   20897403 |   20897403
  Idle time (ns)                     |   11842387 |     135784 |     297171 |     305351
  Idle time (%)                      |      56.7% |       0.6% |       1.4% |       1.5%
Branch predictor stats               |            |            |            |           
  num correct                        |    2101464 |    2099550 |    2099475 |    2099452
  num incorrect                      |     470333 |     470125 |     470104 |     470120
  misprediction rate                 |     18.29% |     18.30% |     18.29% |     18.30%
  mpki                               |      14.50 |      14.50 |      14.50 |      14.50
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |    7591606 |    7584856 |    7584558 |    7584515
    num misses                       |     117428 |     118724 |     121708 |     115937
    miss rate                        |      1.55% |      1.57% |      1.60% |      1.53%
    mpki                             |       3.62 |       3.66 |       3.75 |       3.58
  L2 TLB                             |            |            |            |           
    num accesses                     |     117428 |     118724 |     121708 |     115937
    num misses                       |       5319 |       5436 |       5328 |       5475
    miss rate                        |      4.53% |      4.58% |      4.38% |      4.72%
    mpki                             |       0.16 |       0.17 |       0.16 |       0.17
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |           
    num cache accesses               |    7591606 |    7584856 |    7584558 |    7584515
    num cache misses                 |     186052 |     187029 |     187123 |     187377
    miss rate                        |      2.45% |      2.47% |      2.47% |      2.47%
    mpki                             |       5.74 |       5.77 |       5.77 |       5.78
  Cache L2                           |            |            |            |           
    num cache accesses               |     189693 |     196000 |     194134 |     197959
    num cache misses                 |     148358 |     152196 |     151918 |     152732
    miss rate                        |     78.21% |     77.65% |     78.25% |     77.15%
    mpki                             |       4.57 |       4.70 |       4.69 |       4.71
  Cache L3                           |            |            |            |           
    num cache accesses               |     151999 |     161167 |     158929 |     163314
    num cache misses                 |      66886 |      81411 |      79428 |      80561
    miss rate                        |     44.00% |     50.51% |     49.98% |     49.33%
    mpki                             |       2.06 |       2.51 |       2.45 |       2.49
DRAM summary                         |            |            |            |           
  num dram accesses                  |     509099 |          0 |          0 |          0
  average dram access latency (ns)   |     241.38 |        inf |        inf |        inf
  average dram queueing delay        |     187.95 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |     20.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |      38273 |      49999 |      47825 |      49725
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
