                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |  136752026 |  112465121 |  113229819 |  114444829 |  138785147 |  148641428 |  135340027 |  141646341
  Cycles                             |  162773170 |  162773170 |  162773170 |  162773170 |  162773170 |  162773170 |  162773170 |  162773170
  IPC                                |       0.84 |       0.69 |       0.70 |       0.70 |       0.85 |       0.91 |       0.83 |       0.87
  Time (ns)                          |   61192921 |   61192921 |   61192921 |   61192921 |   61192921 |   61192921 |   61192921 |   61192921
  Idle time (ns)                     |     740756 |     590893 |     660770 |     653346 |    1139396 |    1153899 |    1406297 |    1517034
  Idle time (%)                      |       1.2% |       1.0% |       1.1% |       1.1% |       1.9% |       1.9% |       2.3% |       2.5%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |   13108306 |   11280761 |   11298557 |   11565344 |   13295777 |   14976661 |   13058929 |   13701967
  num incorrect                      |    3080287 |    2678145 |    2662184 |    2623470 |    2907450 |    2934454 |    2976890 |    2907012
  misprediction rate                 |     19.03% |     19.19% |     19.07% |     18.49% |     17.94% |     16.38% |     18.56% |     17.50%
  mpki                               |      22.52 |      23.81 |      23.51 |      22.92 |      20.95 |      19.74 |      22.00 |      20.52
TLB Summary                          |            |            |            |            |            |            |            |           
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |   51945598 |   41761444 |   42219976 |   42650885 |   52794214 |   56249282 |   51392073 |   53779071
    num cache misses                 |     194467 |     167334 |     176124 |     187552 |     649296 |     681448 |     647260 |     611363
    miss rate                        |      0.37% |      0.40% |      0.42% |      0.44% |      1.23% |      1.21% |      1.26% |      1.14%
    mpki                             |       1.42 |       1.49 |       1.56 |       1.64 |       4.68 |       4.58 |       4.78 |       4.32
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |     206704 |     175201 |     185203 |     195785 |     664739 |     695623 |     662525 |     625289
    num cache misses                 |      66944 |      57872 |      61228 |      64472 |      49496 |      54478 |      59020 |      47761
    miss rate                        |     32.39% |     33.03% |     33.06% |     32.93% |      7.45% |      7.83% |      8.91% |      7.64%
    mpki                             |       0.49 |       0.51 |       0.54 |       0.56 |       0.36 |       0.37 |       0.44 |       0.34
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |      79319 |      65813 |      70498 |      72779 |      65535 |      69059 |      75291 |      62050
    num cache misses                 |       5423 |       2647 |       2953 |       2839 |       7333 |       6516 |       5213 |       6992
    miss rate                        |      6.84% |      4.02% |      4.19% |      3.90% |     11.19% |      9.44% |      6.92% |     11.27%
    mpki                             |       0.04 |       0.02 |       0.03 |       0.02 |       0.05 |       0.04 |       0.04 |       0.05
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |      79726 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns)   |      74.43 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay        |       6.01 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      1.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |       4534 |       2141 |       2435 |       2230 |       5039 |       4437 |       3999 |       4710
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
