                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |  232869187 |  163054341 |  265990221 |  160440497
  Cycles                             |  262057056 |  262057056 |  262057056 |  262057056
  IPC                                |       0.89 |       0.62 |       1.02 |       0.61
  Time (ns)                          |   98517690 |   98517690 |   98517690 |   98517690
  Idle time (ns)                     |   39008703 |   37965721 |      76644 |   38938381
  Idle time (%)                      |      39.6% |      38.5% |       0.1% |      39.5%
Branch predictor stats               |            |            |            |           
  num correct                        |   23863195 |   16688290 |   27262222 |   16448503
  num incorrect                      |    1308307 |     918185 |    1490565 |     901302
  misprediction rate                 |      5.20% |      5.22% |      5.18% |      5.19%
  mpki                               |       5.62 |       5.63 |       5.60 |       5.62
TLB Summary                          |            |            |            |           
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |           
    num cache accesses               |   87774924 |   61459400 |  100248491 |   60481915
    num cache misses                 |    1295434 |    1004542 |    1114013 |    1023919
    miss rate                        |      1.48% |      1.63% |      1.11% |      1.69%
    mpki                             |       5.56 |       6.16 |       4.19 |       6.38
  Cache L2                           |            |            |            |           
    num cache accesses               |    1295589 |    1004711 |    1114268 |    1024031
    num cache misses                 |      20299 |      31106 |      36344 |      35863
    miss rate                        |      1.57% |      3.10% |      3.26% |      3.50%
    mpki                             |       0.09 |       0.19 |       0.14 |       0.22
  Cache L3                           |            |            |            |           
    num cache accesses               |      20463 |      31286 |      36610 |      35979
    num cache misses                 |       1902 |       1821 |       2517 |       1268
    miss rate                        |      9.29% |      5.82% |      6.88% |      3.52%
    mpki                             |       0.01 |       0.01 |       0.01 |       0.01
DRAM summary                         |            |            |            |           
  num dram accesses                  |       7507 |          0 |          0 |          0
  average dram access latency (ns)   |    1122.10 |        inf |        inf |        inf
  average dram queueing delay        |    1053.67 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |        507 |        256 |        367 |        196
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
