                                     | Core 0    
  Instructions                       |  431280350
  Cycles                             |  615947934
  IPC                                |       0.70
  Time (ns)                          |  384967459
  Idle time (ns)                     |      96601
  Idle time (%)                      |       0.0%
Branch predictor stats               |           
  num correct                        |   30989446
  num incorrect                      |   12556106
  misprediction rate                 |     28.83%
  mpki                               |      29.11
TLB Summary                          |           
  I-TLB                              |           
    num accesses                     |          0
    num misses                       |          0
    miss rate                        |      0.00%
    mpki                             |       0.00
  D-TLB                              |           
    num accesses                     |  175243156
    num misses                       |     422621
    miss rate                        |      0.24%
    mpki                             |       0.98
  L2 TLB                             |           
    num accesses                     |     422621
    num misses                       |     209411
    miss rate                        |     49.55%
    mpki                             |       0.49
Cache Summary                        |           
  Cache L1-I                         |           
    num cache accesses               |          0
    num cache misses                 |          0
    miss rate                        |       inf%
    mpki                             |       0.00
  Cache L1-D                         |           
    num cache accesses               |  175243156
    num cache misses                 |    2338530
    miss rate                        |      1.33%
    mpki                             |       5.42
  Cache L2                           |           
    num cache accesses               |    2384296
    num cache misses                 |     371550
    miss rate                        |     15.58%
    mpki                             |       0.86
  Cache L3                           |           
    num cache accesses               |     417316
    num cache misses                 |     164907
    miss rate                        |     39.52%
    mpki                             |       0.38
DRAM summary                         |           
  num dram accesses                  |     257543
  average dram access latency (ns)   |     107.45
  average dram queueing delay        |      54.02
  average dram bandwidth utilization |      0.00%
Coherency Traffic                    |           
  num loads from dram                |     115959
  num loads from dram cache          |          0
  num loads from remote cache        |          0
