                                     | Core 0    
  Instructions                       |  562640058
  Cycles                             |  601733066
  IPC                                |       0.94
  Time (ns)                          |  376083167
  Idle time (ns)                     |     126386
  Idle time (%)                      |       0.0%
Branch predictor stats               |           
  num correct                        |  119782779
  num incorrect                      |    8803287
  misprediction rate                 |      6.85%
  mpki                               |      15.65
TLB Summary                          |           
  I-TLB                              |           
    num accesses                     |          0
    num misses                       |          0
    miss rate                        |      0.00%
    mpki                             |       0.00
  D-TLB                              |           
    num accesses                     |  221116764
    num misses                       |     493802
    miss rate                        |      0.22%
    mpki                             |       0.88
  L2 TLB                             |           
    num accesses                     |     493802
    num misses                       |      56810
    miss rate                        |     11.50%
    mpki                             |       0.10
Cache Summary                        |           
  Cache L1-I                         |           
    num cache accesses               |          0
    num cache misses                 |          0
    miss rate                        |       inf%
    mpki                             |       0.00
  Cache L1-D                         |           
    num cache accesses               |  221116764
    num cache misses                 |    4019259
    miss rate                        |      1.82%
    mpki                             |       7.14
  Cache L2                           |           
    num cache accesses               |    4041292
    num cache misses                 |    1197531
    miss rate                        |     29.63%
    mpki                             |       2.13
  Cache L3                           |           
    num cache accesses               |    1219767
    num cache misses                 |     726117
    miss rate                        |     59.53%
    mpki                             |       1.29
DRAM summary                         |           
  num dram accesses                  |    1209814
  average dram access latency (ns)   |     233.25
  average dram queueing delay        |     179.82
  average dram bandwidth utilization |      2.00%
Coherency Traffic                    |           
  num loads from dram                |     269357
  num loads from dram cache          |          0
  num loads from remote cache        |          0
