                                     | Core 0      | Core 1     | Core 2     | Core 3    
  Instructions                       |  1339304282 |  704551293 |  696614963 |  703575007
  Cycles                             |   984981018 |  562846296 |  562846296 |  562846296
  IPC                                |        1.36 |       1.25 |       1.24 |       1.25
  Time (ns)                          |   351778935 |  351778935 |  351778935 |  351778935
  Idle time (ns)                     |      751980 |     236788 |     314385 |     315780
  Idle time (%)                      |        0.2% |       0.1% |       0.1% |       0.1%
Branch predictor stats               |             |            |            |           
  num correct                        |   406342122 |  211689175 |  209929576 |  211811525
  num incorrect                      |    11273723 |    6200973 |    6220566 |    6236406
  misprediction rate                 |       2.70% |      2.85% |      2.88% |      2.86%
  mpki                               |        8.42 |       8.80 |       8.93 |       8.86
TLB Summary                          |             |            |            |           
  I-TLB                              |             |            |            |           
    num accesses                     |           0 |          0 |          0 |          0
    num misses                       |           0 |          0 |          0 |          0
    miss rate                        |       0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |        0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |             |            |            |           
    num accesses                     |   155164297 |   83673369 |   81834651 |   83425917
    num misses                       |      115105 |      37589 |      59183 |      50100
    miss rate                        |       0.07% |      0.04% |      0.07% |      0.06%
    mpki                             |        0.09 |       0.05 |       0.08 |       0.07
  L2 TLB                             |             |            |            |           
    num accesses                     |      115105 |      37589 |      59183 |      50100
    num misses                       |       13467 |       6142 |       8890 |       7836
    miss rate                        |      11.70% |     16.34% |     15.02% |     15.64%
    mpki                             |        0.01 |       0.01 |       0.01 |       0.01
Cache Summary                        |             |            |            |           
  Cache L1-I                         |             |            |            |           
    num cache accesses               |           0 |          0 |          0 |          0
    num cache misses                 |           0 |          0 |          0 |          0
    miss rate                        |        inf% |       inf% |       inf% |       inf%
    mpki                             |        0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |             |            |            |           
    num cache accesses               |   155164297 |   83673369 |   81834651 |   83425917
    num cache misses                 |     1615065 |     988138 |     983861 |    1089401
    miss rate                        |       1.04% |      1.18% |      1.20% |      1.31%
    mpki                             |        1.21 |       1.40 |       1.41 |       1.55
  Cache L2                           |             |            |            |           
    num cache accesses               |     1669223 |    1001229 |     996760 |    1102279
    num cache misses                 |      188237 |     147266 |     179410 |     162383
    miss rate                        |      11.28% |     14.71% |     18.00% |     14.73%
    mpki                             |        0.14 |       0.21 |       0.26 |       0.23
  Cache L3                           |             |            |            |           
    num cache accesses               |      244373 |     160835 |     192708 |     175761
    num cache misses                 |       16499 |       7554 |       7889 |       6782
    miss rate                        |       6.75% |      4.70% |      4.09% |      3.86%
    mpki                             |        0.01 |       0.01 |       0.01 |       0.01
DRAM summary                         |             |            |            |           
  num dram accesses                  |       77354 |          0 |          0 |          0
  average dram access latency (ns)   |       57.51 |        inf |        inf |        inf
  average dram queueing delay        |        4.08 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |       0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |             |            |            |           
  num loads from dram                |       12991 |       5627 |       5820 |       5436
  num loads from dram cache          |           0 |          0 |          0 |          0
  num loads from remote cache        |           0 |          0 |          0 |          0
