                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |      17741 |  102799043 |  102798031 |  102799067 |  102801490 |  102801417 |  102801419 |  205545900
  Cycles                             |  141512402 |  141512402 |  141512402 |  141512402 |  141512402 |  141512402 |  141512402 |  141512402
  IPC                                |       0.00 |       0.73 |       0.73 |       0.73 |       0.73 |       0.73 |       0.73 |       1.45
  Time (ns)                          |   53200151 |   53200151 |   53200151 |   53200151 |   53200151 |   53200151 |   53200151 |   53200151
  Idle time (ns)                     |   53192452 |   15055132 |   15055408 |   15055605 |   26533435 |   26533713 |   26533820 |      77774
  Idle time (%)                      |     100.0% |      28.3% |      28.3% |      28.3% |      49.9% |      49.9% |      49.9% |       0.1%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |       2272 |   10533510 |   10533368 |   10533509 |   10533836 |   10533828 |   10533828 |   21058740
  num incorrect                      |        242 |     577758 |     577755 |     577762 |     577782 |     577783 |     577783 |    1152253
  misprediction rate                 |      9.63% |      5.20% |      5.20% |      5.20% |      5.20% |      5.20% |      5.20% |      5.19%
  mpki                               |      13.64 |       5.62 |       5.62 |       5.62 |       5.62 |       5.62 |       5.62 |       5.61
TLB Summary                          |            |            |            |            |            |            |            |           
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |       7742 |   38746750 |   38746305 |   38746752 |   38747686 |   38747682 |   38747681 |   77478235
    num cache misses                 |        383 |     527775 |     449345 |     467243 |    2455127 |    2443820 |    2438110 |    2919923
    miss rate                        |      4.95% |      1.36% |      1.16% |      1.21% |      6.34% |      6.31% |      6.29% |      3.77%
    mpki                             |      21.59 |       5.13 |       4.37 |       4.55 |      23.88 |      23.77 |      23.72 |      14.21
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |        397 |     527864 |     449432 |     467329 |    2455211 |    2443904 |    2438194 |    2920092
    num cache misses                 |        231 |       9733 |      19292 |      37935 |       1008 |       1065 |       1123 |       1704
    miss rate                        |     58.19% |      1.84% |      4.29% |      8.12% |      0.04% |      0.04% |      0.05% |      0.06%
    mpki                             |      13.02 |       0.09 |       0.19 |       0.37 |       0.01 |       0.01 |       0.01 |       0.01
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |        245 |       9826 |      19383 |      38026 |       1098 |       1155 |       1213 |       1881
    num cache misses                 |        145 |        897 |        935 |        906 |        937 |       1011 |       1022 |       1679
    miss rate                        |     59.18% |      9.13% |      4.82% |      2.38% |     85.34% |     87.53% |     84.25% |     89.26%
    mpki                             |       8.17 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |       7531 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns)   |    1240.41 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay        |    1171.98 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |         36 |        114 |        153 |        116 |        152 |        221 |        234 |        315
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
