                                     | Core 0    
  Instructions                       |  347241941
  Cycles                             |  475145549
  IPC                                |       0.73
  Time (ns)                          |  296965968
  Idle time (ns)                     |       1251
  Idle time (%)                      |       0.0%
Branch predictor stats               |           
  num correct                        |   14478136
  num incorrect                      |     951083
  misprediction rate                 |      6.16%
  mpki                               |       2.74
TLB Summary                          |           
  I-TLB                              |           
    num accesses                     |          0
    num misses                       |          0
    miss rate                        |      0.00%
    mpki                             |       0.00
  D-TLB                              |           
    num accesses                     |  118439399
    num misses                       |   11054112
    miss rate                        |      9.33%
    mpki                             |      31.83
  L2 TLB                             |           
    num accesses                     |   11054112
    num misses                       |     982147
    miss rate                        |      8.88%
    mpki                             |       2.83
Cache Summary                        |           
  Cache L1-I                         |           
    num cache accesses               |          0
    num cache misses                 |          0
    miss rate                        |       inf%
    mpki                             |       0.00
  Cache L1-D                         |           
    num cache accesses               |  118439399
    num cache misses                 |   18549588
    miss rate                        |     15.66%
    mpki                             |      53.42
  Cache L2                           |           
    num cache accesses               |   18674038
    num cache misses                 |   10178040
    miss rate                        |     54.50%
    mpki                             |      29.31
  Cache L3                           |           
    num cache accesses               |   10302545
    num cache misses                 |    1528123
    miss rate                        |     14.83%
    mpki                             |       4.40
DRAM summary                         |           
  num dram accesses                  |    2737107
  average dram access latency (ns)   |     440.11
  average dram queueing delay        |     386.68
  average dram bandwidth utilization |      7.00%
Coherency Traffic                    |           
  num loads from dram                |     908754
  num loads from dram cache          |          0
  num loads from remote cache        |          0
