                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |  119213067 |   73586374 |   71880058 |   69053883
  Cycles                             |  170112217 |   97206981 |   97206981 |   97206981
  IPC                                |       0.70 |       0.76 |       0.74 |       0.71
  Time (ns)                          |   60754363 |   60754363 |   60754363 |   60754363
  Idle time (ns)                     |   12251962 |    5353764 |    6711109 |    8728764
  Idle time (%)                      |      20.2% |       8.8% |      11.0% |      14.4%
Branch predictor stats               |            |            |            |           
  num correct                        |   12076032 |    7453169 |    7281560 |    6994926
  num incorrect                      |    2184381 |    1346619 |    1313841 |    1265146
  misprediction rate                 |     15.32% |     15.30% |     15.29% |     15.32%
  mpki                               |      18.32 |      18.30 |      18.28 |      18.32
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |   36627933 |   22610138 |   22069830 |   21204970
    num misses                       |       3223 |       1965 |       1968 |       1905
    miss rate                        |      0.01% |      0.01% |      0.01% |      0.01%
    mpki                             |       0.03 |       0.03 |       0.03 |       0.03
  L2 TLB                             |            |            |            |           
    num accesses                     |       3223 |       1965 |       1968 |       1905
    num misses                       |       1096 |        852 |        880 |        842
    miss rate                        |     34.01% |     43.36% |     44.72% |     44.20%
    mpki                             |       0.01 |       0.01 |       0.01 |       0.01
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |           
    num cache accesses               |   36627933 |   22610138 |   22069830 |   21204970
    num cache misses                 |     281099 |     173327 |     170107 |     163276
    miss rate                        |      0.77% |      0.77% |      0.77% |      0.77%
    mpki                             |       2.36 |       2.36 |       2.37 |       2.36
  Cache L2                           |            |            |            |           
    num cache accesses               |     282624 |     174238 |     170773 |     163726
    num cache misses                 |     144469 |      98875 |      97799 |      94593
    miss rate                        |     51.12% |     56.75% |     57.27% |     57.78%
    mpki                             |       1.21 |       1.34 |       1.36 |       1.37
  Cache L3                           |            |            |            |           
    num cache accesses               |     146022 |      99790 |      98476 |      95043
    num cache misses                 |        249 |         86 |        100 |         89
    miss rate                        |      0.17% |      0.09% |      0.10% |      0.09%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                         |            |            |            |           
  num dram accesses                  |        506 |          0 |          0 |          0
  average dram access latency (ns)   |      71.39 |        inf |        inf |        inf
  average dram queueing delay        |      17.96 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |        211 |         72 |         73 |         72
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
