                                     | Core 0     
  Instructions                       |  1909690974
  Cycles                             |  2455648533
  IPC                                |        0.78
  Time (ns)                          |  1534780333
  Idle time (ns)                     |        1035
  Idle time (%)                      |        0.0%
Branch predictor stats               |            
  num correct                        |   142754718
  num incorrect                      |    12199688
  misprediction rate                 |       7.87%
  mpki                               |        6.39
TLB Summary                          |            
  I-TLB                              |            
    num accesses                     |           0
    num misses                       |           0
    miss rate                        |       0.00%
    mpki                             |        0.00
  D-TLB                              |            
    num accesses                     |  1018676694
    num misses                       |     4327304
    miss rate                        |       0.42%
    mpki                             |        2.27
  L2 TLB                             |            
    num accesses                     |     4327304
    num misses                       |      453830
    miss rate                        |      10.49%
    mpki                             |        0.24
Cache Summary                        |            
  Cache L1-I                         |            
    num cache accesses               |           0
    num cache misses                 |           0
    miss rate                        |        inf%
    mpki                             |        0.00
  Cache L1-D                         |            
    num cache accesses               |  1018676694
    num cache misses                 |    30757882
    miss rate                        |       3.02%
    mpki                             |       16.11
  Cache L2                           |            
    num cache accesses               |    30762792
    num cache misses                 |     2124460
    miss rate                        |       6.91%
    mpki                             |        1.11
  Cache L3                           |            
    num cache accesses               |     2131518
    num cache misses                 |       35669
    miss rate                        |       1.67%
    mpki                             |        0.02
DRAM summary                         |            
  num dram accesses                  |       35741
  average dram access latency (ns)   |       57.08
  average dram queueing delay        |        3.65
  average dram bandwidth utilization |       0.00%
Coherency Traffic                    |            
  num loads from dram                |       12881
  num loads from dram cache          |           0
  num loads from remote cache        |           0
