                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |  333665374 |  321090654 |  324219399 |  320952525 |    1373589 |          0 |          0 |          0
  Cycles                             |  421435190 |  421435190 |  421435190 |  421435190 |  421435190 |  421435190 |  421435190 |  421435190
  IPC                                |       0.79 |       0.76 |       0.77 |       0.76 |       0.00 |       0.00 |       0.00 |       0.00
  Time (ns)                          |  158434282 |  158434282 |  158434282 |  158434282 |  158434282 |  158434282 |  158434282 |  158434282
  Idle time (ns)                     |   17749124 |    1279319 |      95499 |    1365103 |  157977471 |  158434282 |  158434282 |  158434282
  Idle time (%)                      |      11.2% |       0.8% |       0.1% |       0.9% |      99.7% |     100.0% |     100.0% |     100.0%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |   39051486 |   37389926 |   37190727 |   37392686 |     164694 |          0 |          0 |          0
  num incorrect                      |    7892166 |    7854057 |    7856013 |    7841878 |       5532 |          0 |          0 |          0
  misprediction rate                 |     16.81% |     17.36% |     17.44% |     17.34% |      3.25% |      0.00% |      0.00% |      0.00%
  mpki                               |      23.65 |      24.46 |      24.23 |      24.43 |       4.03 |       0.00 |       0.00 |       0.00
TLB Summary                          |            |            |            |            |            |            |            |           
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |        inf |        inf |        inf
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |  104887277 |   98812266 |  100562074 |   98813777 |     640859 |          0 |          0 |          0
    num cache misses                 |     499292 |     463474 |     507385 |     479301 |      18020 |          0 |          0 |          0
    miss rate                        |      0.48% |      0.47% |      0.50% |      0.49% |      2.81% |       inf% |       inf% |       inf%
    mpki                             |       1.50 |       1.44 |       1.56 |       1.49 |      13.12 |        inf |        inf |        inf
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |     499554 |     463598 |     507607 |     479477 |      18023 |          0 |          0 |          0
    num cache misses                 |     336298 |     314418 |     316010 |     323485 |      18009 |          0 |          0 |          0
    miss rate                        |     67.32% |     67.82% |     62.25% |     67.47% |     99.92% |       inf% |       inf% |       inf%
    mpki                             |       1.01 |       0.98 |       0.97 |       1.01 |      13.11 |        inf |        inf |        inf
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |     336566 |     314542 |     316232 |     323661 |      18012 |          0 |          0 |          0
    num cache misses                 |       6098 |      13839 |      13990 |      15000 |       9133 |          0 |          0 |          0
    miss rate                        |      1.81% |      4.40% |      4.42% |      4.63% |     50.71% |       inf% |       inf% |       inf%
    mpki                             |       0.02 |       0.04 |       0.04 |       0.05 |       6.65 |        inf |        inf |        inf
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |      89537 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns)   |    7261.64 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay        |    7193.21 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |       2056 |       9380 |       9347 |       9181 |       7549 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
