                                     | Core 0      | Core 1     | Core 2     | Core 3    
  Instructions                       |  1460618398 |  787456336 |  775171772 |  779162719
  Cycles                             |  1086657645 |  620947225 |  620947225 |  620947225
  IPC                                |        1.34 |       1.27 |       1.25 |       1.25
  Time (ns)                          |   388092016 |  388092016 |  388092016 |  388092016
  Idle time (ns)                     |    18298748 |    5292870 |    7637666 |   12474194
  Idle time (%)                      |        4.7% |       1.4% |       2.0% |       3.2%
Branch predictor stats               |             |            |            |           
  num correct                        |   453329038 |  245095699 |  239326980 |  240713443
  num incorrect                      |    11361260 |    6502774 |    6608870 |    6367580
  misprediction rate                 |       2.44% |      2.58% |      2.69% |      2.58%
  mpki                               |        7.78 |       8.26 |       8.53 |       8.17
TLB Summary                          |             |            |            |           
  I-TLB                              |             |            |            |           
    num accesses                     |           0 |          0 |          0 |          0
    num misses                       |           0 |          0 |          0 |          0
    miss rate                        |       0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |        0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |             |            |            |           
    num accesses                     |   156684354 |   83089988 |   84102323 |   83431249
    num misses                       |      104053 |      93719 |      45484 |      48442
    miss rate                        |       0.07% |      0.11% |      0.05% |      0.06%
    mpki                             |        0.07 |       0.12 |       0.06 |       0.06
  L2 TLB                             |             |            |            |           
    num accesses                     |      104053 |      93719 |      45484 |      48442
    num misses                       |       14129 |      10182 |       8150 |       7247
    miss rate                        |      13.58% |     10.86% |     17.92% |     14.96%
    mpki                             |        0.01 |       0.01 |       0.01 |       0.01
Cache Summary                        |             |            |            |           
  Cache L1-I                         |             |            |            |           
    num cache accesses               |           0 |          0 |          0 |          0
    num cache misses                 |           0 |          0 |          0 |          0
    miss rate                        |        inf% |       inf% |       inf% |       inf%
    mpki                             |        0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |             |            |            |           
    num cache accesses               |   156684354 |   83089988 |   84102323 |   83431249
    num cache misses                 |     1567876 |     857589 |    1032590 |    1164283
    miss rate                        |       1.00% |      1.03% |      1.23% |      1.40%
    mpki                             |        1.07 |       1.09 |       1.33 |       1.49
  Cache L2                           |             |            |            |           
    num cache accesses               |     1614616 |     867224 |    1042362 |    1189469
    num cache misses                 |      179362 |     173581 |     157866 |     131334
    miss rate                        |      11.11% |     20.02% |     15.15% |     11.04%
    mpki                             |        0.12 |       0.22 |       0.20 |       0.17
  Cache L3                           |             |            |            |           
    num cache accesses               |      226562 |     183415 |     168085 |     157920
    num cache misses                 |       13869 |       4455 |       7052 |      13779
    miss rate                        |       6.12% |      2.43% |      4.20% |      8.73%
    mpki                             |        0.01 |       0.01 |       0.01 |       0.02
DRAM summary                         |             |            |            |           
  num dram accesses                  |       78214 |          0 |          0 |          0
  average dram access latency (ns)   |       57.29 |        inf |        inf |        inf
  average dram queueing delay        |        3.86 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |       0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |             |            |            |           
  num loads from dram                |        9600 |       3594 |       5021 |      11359
  num loads from dram cache          |           0 |          0 |          0 |          0
  num loads from remote cache        |           0 |          0 |          0 |          0
