                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |  345581918 |  318432168 |  324880102 |  316675227
  Cycles                             |  731181818 |  417818182 |  417818182 |  417818182
  IPC                                |       0.47 |       0.76 |       0.78 |       0.76
  Time (ns)                          |  261136364 |  261136364 |  261136364 |  261136364
  Idle time (ns)                     |  104746849 |    3876825 |      86457 |    4902645
  Idle time (%)                      |      40.1% |       1.5% |       0.0% |       1.9%
Branch predictor stats               |            |            |            |           
  num correct                        |   40809220 |   37105447 |   37337299 |   36885290
  num incorrect                      |    8004953 |    7802950 |    7856072 |    7785847
  misprediction rate                 |     16.40% |     17.38% |     17.38% |     17.43%
  mpki                               |      23.16 |      24.50 |      24.18 |      24.59
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |  109697139 |   97986789 |  100855774 |   97073551
    num misses                       |      27187 |      35941 |      48403 |      34228
    miss rate                        |      0.02% |      0.04% |      0.05% |      0.04%
    mpki                             |       0.08 |       0.11 |       0.15 |       0.11
  L2 TLB                             |            |            |            |           
    num accesses                     |      27187 |      35941 |      48403 |      34228
    num misses                       |      11311 |      10874 |      10603 |      10831
    miss rate                        |     41.60% |     30.26% |     21.91% |     31.64%
    mpki                             |       0.03 |       0.03 |       0.03 |       0.03
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |           
    num cache accesses               |  109697139 |   97986789 |  100855774 |   97073551
    num cache misses                 |     548945 |     515049 |     535263 |     512779
    miss rate                        |      0.50% |      0.53% |      0.53% |      0.53%
    mpki                             |       1.59 |       1.62 |       1.65 |       1.62
  Cache L2                           |            |            |            |           
    num cache accesses               |     549723 |     517898 |     535531 |     514998
    num cache misses                 |     318209 |     323208 |     326936 |     320453
    miss rate                        |     57.89% |     62.41% |     61.05% |     62.22%
    mpki                             |       0.92 |       1.01 |       1.01 |       1.01
  Cache L3                           |            |            |            |           
    num cache accesses               |     320570 |     326672 |     327204 |     322884
    num cache misses                 |      15842 |      15156 |      14160 |      14479
    miss rate                        |      4.94% |      4.64% |      4.33% |      4.48%
    mpki                             |       0.05 |       0.05 |       0.04 |       0.05
DRAM summary                         |            |            |            |           
  num dram accesses                  |      90728 |          0 |          0 |          0
  average dram access latency (ns)   |    3272.16 |        inf |        inf |        inf
  average dram queueing delay        |    3218.73 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |       9809 |       9475 |       9709 |       9746
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
