                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |  116156829 |   77274915 |   38537586 |   77073366
  Cycles                             |  226737840 |  129564480 |  129564480 |  129564480
  IPC                                |       0.51 |       0.60 |       0.30 |       0.59
  Time (ns)                          |   80977800 |   80977800 |   80977800 |   80977800
  Idle time (ns)                     |   34273587 |    1586051 |   41009896 |    2306189
  Idle time (%)                      |      42.3% |       2.0% |      50.6% |       2.8%
Branch predictor stats               |            |            |            |           
  num correct                        |    5549761 |    3663525 |    1815877 |    3640192
  num incorrect                      |     348845 |     234369 |     117801 |     233167
  misprediction rate                 |      5.91% |      6.01% |      6.09% |      6.02%
  mpki                               |       3.00 |       3.03 |       3.06 |       3.03
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |   44141120 |   29364423 |   14651041 |   29269283
    num misses                       |     115111 |      74790 |      31960 |      63629
    miss rate                        |      0.26% |      0.25% |      0.22% |      0.22%
    mpki                             |       0.99 |       0.97 |       0.83 |       0.83
  L2 TLB                             |            |            |            |           
    num accesses                     |     115111 |      74790 |      31960 |      63629
    num misses                       |      34899 |      22045 |       8443 |      16866
    miss rate                        |     30.32% |     29.48% |     26.42% |     26.51%
    mpki                             |       0.30 |       0.29 |       0.22 |       0.22
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |           
    num cache accesses               |   44141120 |   29364423 |   14651041 |   29269283
    num cache misses                 |    4213920 |    2798529 |    1388390 |    2784365
    miss rate                        |      9.55% |      9.53% |      9.48% |      9.51%
    mpki                             |      36.28 |      36.22 |      36.03 |      36.13
  Cache L2                           |            |            |            |           
    num cache accesses               |    4271404 |    2846546 |    1414596 |    2822325
    num cache misses                 |    2627909 |    1945645 |     856582 |    1912948
    miss rate                        |     61.52% |     68.35% |     60.55% |     67.78%
    mpki                             |      22.62 |      25.18 |      22.23 |      24.82
  Cache L3                           |            |            |            |           
    num cache accesses               |    2690359 |    1996507 |     886352 |    1951333
    num cache misses                 |     548284 |     369932 |     182305 |     364429
    miss rate                        |     20.38% |     18.53% |     20.57% |     18.68%
    mpki                             |       4.72 |       4.79 |       4.73 |       4.73
DRAM summary                         |            |            |            |           
  num dram accesses                  |    2618921 |          0 |          0 |          0
  average dram access latency (ns)   |    1217.61 |        inf |        inf |        inf
  average dram queueing delay        |    1164.18 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |     27.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |     390970 |     291633 |     141393 |     284410
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
