                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |   35865286 |  222231115 |   88931842 |  141766435 |   83445109 |      12204 |   93749756 |      10976
  Cycles                             |  231026652 |  231026652 |  231026652 |  231026652 |  231026652 |  231026652 |  231026652 |  231026652
  IPC                                |       0.16 |       0.96 |       0.38 |       0.61 |       0.36 |       0.00 |       0.41 |       0.00
  Time (ns)                          |   86656659 |   86656659 |   86656659 |   86656659 |   86656659 |   86656659 |   86656659 |   86656659
  Idle time (ns)                     |   79769429 |   19854617 |   59753151 |   44344955 |   57830359 |   86649208 |   51043157 |   86645879
  Idle time (%)                      |      92.1% |      22.9% |      69.0% |      51.2% |      66.7% |     100.0% |      58.9% |     100.0%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |    1253663 |    6829115 |    3652157 |    4270264 |    2694361 |        947 |    2909638 |        880
  num incorrect                      |      21421 |     840682 |     366960 |     574780 |     255065 |         69 |     275005 |         72
  misprediction rate                 |      1.68% |     10.96% |      9.13% |     11.86% |      8.65% |      6.79% |      8.64% |      7.56%
  mpki                               |       0.60 |       3.78 |       4.13 |       4.05 |       3.06 |       5.65 |       2.93 |       6.56
TLB Summary                          |            |            |            |            |            |            |            |           
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |    3477855 |   22227879 |   10301929 |   14123695 |    8636279 |       1744 |    9533615 |       1613
    num cache misses                 |       6139 |    1570648 |     503296 |    1046586 |     936843 |        118 |     984449 |        117
    miss rate                        |      0.18% |      7.07% |      4.89% |      7.41% |     10.85% |      6.77% |     10.33% |      7.25%
    mpki                             |       0.17 |       7.07 |       5.66 |       7.38 |      11.23 |       9.67 |      10.50 |      10.66
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |   13513104 |   80937577 |   30868328 |   53976361 |   27777206 |       5339 |   31588876 |       4815
    num cache misses                 |     256727 |    2880251 |     325544 |    1900004 |    1208027 |        592 |    1562164 |        529
    miss rate                        |      1.90% |      3.56% |      1.05% |      3.52% |      4.35% |     11.09% |      4.95% |     10.99%
    mpki                             |       7.16 |      12.96 |       3.66 |      13.40 |      14.48 |      48.51 |      16.66 |      48.20
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |     263097 |    4790925 |     941109 |    3165392 |    2296021 |        710 |    2749268 |        660
    num cache misses                 |     133671 |     907944 |     267558 |     534287 |     481397 |        687 |     612846 |        624
    miss rate                        |     50.81% |     18.95% |     28.43% |     16.88% |     20.97% |     96.76% |     22.29% |     94.55%
    mpki                             |       3.73 |       4.09 |       3.01 |       3.77 |       5.77 |      56.29 |       6.54 |      56.85
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |     133971 |    1261229 |     382297 |     760791 |     643761 |        687 |     827214 |        638
    num cache misses                 |     114777 |     266340 |     105676 |      82478 |     185783 |          8 |     578687 |        624
    miss rate                        |     85.67% |     21.12% |     27.64% |     10.84% |     28.86% |      1.16% |     69.96% |     97.81%
    mpki                             |       3.20 |       1.20 |       1.19 |       0.58 |       2.23 |       0.66 |       6.17 |      56.85
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |     209589 |          0 |          0 |          0 |          0 |          0 |     205689 |          0
  average dram access latency (ns)   |    8177.66 |        inf |        inf |        inf |        inf |        inf |    8319.58 |        inf
  average dram queueing delay        |    7979.04 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |    8120.95 |       0.00
  average dram bandwidth utilization |      6.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      6.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |      23500 |      26432 |       7209 |      13519 |      23998 |          0 |      23054 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |        642 |     135115 |      45484 |      32768 |      67120 |          0 |     307526 |        116
