                                     | Core 0     
  Instructions                       |  1719053554
  Cycles                             |  1486448963
  IPC                                |        1.16
  Time (ns)                          |   530874630
  Idle time (ns)                     |        2737
  Idle time (%)                      |        0.0%
Branch predictor stats               |            
  num correct                        |   160780233
  num incorrect                      |    20538070
  misprediction rate                 |      11.33%
  mpki                               |       11.95
TLB Summary                          |            
  I-TLB                              |            
    num accesses                     |           0
    num misses                       |           0
    miss rate                        |       0.00%
    mpki                             |        0.00
  D-TLB                              |            
    num accesses                     |   774960022
    num misses                       |      416193
    miss rate                        |       0.05%
    mpki                             |        0.24
  L2 TLB                             |            
    num accesses                     |      416193
    num misses                       |       42750
    miss rate                        |      10.27%
    mpki                             |        0.02
Cache Summary                        |            
  Cache L1-I                         |            
    num cache accesses               |           0
    num cache misses                 |           0
    miss rate                        |        inf%
    mpki                             |        0.00
  Cache L1-D                         |            
    num cache accesses               |   774960022
    num cache misses                 |    13901867
    miss rate                        |       1.79%
    mpki                             |        8.09
  Cache L2                           |            
    num cache accesses               |    13912857
    num cache misses                 |     2336654
    miss rate                        |      16.79%
    mpki                             |        1.36
  Cache L3                           |            
    num cache accesses               |     2352187
    num cache misses                 |      678725
    miss rate                        |      28.86%
    mpki                             |        0.39
DRAM summary                         |            
  num dram accesses                  |     1102014
  average dram access latency (ns)   |      183.15
  average dram queueing delay        |      129.72
  average dram bandwidth utilization |       1.00%
Coherency Traffic                    |            
  num loads from dram                |      359295
  num loads from dram cache          |           0
  num loads from remote cache        |           0
