                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |  201312543 |   89210350 |  129188423 |   86740136 |  130640723 |   86556935 |    8089857 |          0
  Cycles                             |  120956110 |  120956110 |  120956110 |  120956110 |  120956110 |  120956110 |  120956110 |  120956110
  IPC                                |       1.66 |       0.74 |       1.07 |       0.72 |       1.08 |       0.72 |       0.07 |       0.00
  Time (ns)                          |   45472222 |   45472222 |   45472222 |   45472222 |   45472222 |   45472222 |   45472222 |   45472222
  Idle time (ns)                     |    2630049 |   12509485 |   13687608 |   13189747 |   13354287 |   13243058 |   44144773 |   45472222
  Idle time (%)                      |       5.8% |      27.5% |      30.1% |      29.0% |      29.4% |      29.1% |      97.1% |     100.0%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |   13972071 |    7303935 |   10582660 |    7086256 |   10699226 |    7069588 |     712306 |          0
  num incorrect                      |     611460 |     385527 |     546815 |     381507 |     550441 |     380474 |      16182 |          0
  misprediction rate                 |      4.19% |      5.01% |      4.91% |      5.11% |      4.89% |      5.11% |      2.22% |      0.00%
  mpki                               |       3.04 |       4.32 |       4.23 |       4.40 |       4.21 |       4.40 |       2.00 |       0.00
TLB Summary                          |            |            |            |            |            |            |            |           
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |        inf
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |   47952130 |   21080831 |   29955651 |   20173675 |   30276346 |   20137788 |    2918143 |          0
    num cache misses                 |    1277213 |     589631 |     963510 |     588989 |    1242050 |     729457 |      19416 |          0
    miss rate                        |      2.66% |      2.80% |      3.22% |      2.92% |      4.10% |      3.62% |      0.67% |       inf%
    mpki                             |       6.34 |       6.61 |       7.46 |       6.79 |       9.51 |       8.43 |       2.40 |        inf
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |    1291391 |     589773 |     963727 |     589128 |    1242234 |     729631 |      19424 |          0
    num cache misses                 |     468041 |     108390 |     170828 |      92728 |     169511 |      82543 |      19038 |          0
    miss rate                        |     36.24% |     18.38% |     17.73% |     15.74% |     13.65% |     11.31% |     98.01% |       inf%
    mpki                             |       2.32 |       1.21 |       1.32 |       1.07 |       1.30 |       0.95 |       2.35 |        inf
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |     481986 |     108394 |     170831 |      92728 |     169512 |      82543 |      19038 |          0
    num cache misses                 |      42963 |        425 |         40 |        362 |        384 |        362 |          3 |          0
    miss rate                        |      8.91% |      0.39% |      0.02% |      0.39% |      0.23% |      0.44% |      0.02% |       inf%
    mpki                             |       0.21 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |        inf
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |      49979 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns)   |   11823.78 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay        |   11755.35 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |      22566 |        290 |         39 |        274 |        276 |        276 |          3 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
