                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |   10166009 |  275386748 |  270310265 |  269726684 |  270246202 |  190402437 |  184075144 |  283177833
  Cycles                             |  206735066 |  206735066 |  206735066 |  206735066 |  206735066 |  206735066 |  206735066 |  206735066
  IPC                                |       0.05 |       1.33 |       1.31 |       1.30 |       1.31 |       0.92 |       0.89 |       1.37
  Time (ns)                          |   77545036 |   77545036 |   77545036 |   77545036 |   77545036 |   77545036 |   77545036 |   77545036
  Idle time (ns)                     |   74825692 |    2976777 |    3446185 |    3477068 |    3445249 |    3458025 |    3458797 |    3467010
  Idle time (%)                      |      96.5% |       3.8% |       4.4% |       4.5% |       4.4% |       4.5% |       4.5% |       4.5%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |     646344 |   38949888 |   38340737 |   38216180 |   38334806 |   20583882 |   19174965 |   41166304
  num incorrect                      |       1404 |      49411 |      50996 |      47678 |      48400 |      50093 |      45500 |      46165
  misprediction rate                 |      0.22% |      0.13% |      0.13% |      0.12% |      0.13% |      0.24% |      0.24% |      0.11%
  mpki                               |       0.14 |       0.18 |       0.19 |       0.18 |       0.18 |       0.26 |       0.25 |       0.16
TLB Summary                          |            |            |            |            |            |            |            |           
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |    1461092 |   38570886 |   37574605 |   37479463 |   37591365 |   19838427 |   18923673 |   40874175
    num cache misses                 |        871 |        676 |        357 |        357 |        357 |        357 |        371 |        364
    miss rate                        |      0.06% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.09 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |    4550846 |  117722934 |  115355415 |  115125674 |  115353895 |   79858220 |   77076718 |  121110193
    num cache misses                 |      30621 |    3035827 |    3001483 |    2990421 |    3012446 |    3138636 |    3108627 |    2926231
    miss rate                        |      0.67% |      2.58% |      2.60% |      2.60% |      2.61% |      3.93% |      4.03% |      2.42%
    mpki                             |       3.01 |      11.02 |      11.10 |      11.09 |      11.15 |      16.48 |      16.89 |      10.33
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |      35687 |    3172047 |    3135707 |    3122206 |    3146034 |    3411173 |    3402449 |    2979785
    num cache misses                 |      12628 |     286653 |     238729 |     227014 |     240117 |     374856 |     378598 |     154084
    miss rate                        |     35.39% |      9.04% |      7.61% |      7.27% |      7.63% |     10.99% |     11.13% |      5.17%
    mpki                             |       1.24 |       1.04 |       0.88 |       0.84 |       0.89 |       1.97 |       2.06 |       0.54
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |      16856 |     421787 |     359053 |     351127 |     355494 |     642493 |     657397 |     198944
    num cache misses                 |      12551 |      94690 |      87995 |      87386 |      86935 |     312787 |     378322 |     153769
    miss rate                        |     74.46% |     22.45% |     24.51% |     24.89% |     24.45% |     48.68% |     57.55% |     77.29%
    mpki                             |       1.23 |       0.34 |       0.33 |       0.32 |       0.32 |       1.64 |       2.06 |       0.54
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |       6722 |          0 |          0 |          0 |          0 |          0 |       6548 |          0
  average dram access latency (ns)   |    2074.90 |        inf |        inf |        inf |        inf |        inf |    2122.48 |        inf
  average dram queueing delay        |    1876.28 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |    1923.86 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |       4171 |         75 |         40 |         35 |         35 |         40 |         25 |         29
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |        584 |      51714 |      38888 |      35938 |      37188 |     257994 |     316453 |      92679
