                                     | Core 0     
  Instructions                       |  1719053598
  Cycles                             |  1486079476
  IPC                                |        1.16
  Time (ns)                          |   530742670
  Idle time (ns)                     |        2616
  Idle time (%)                      |        0.0%
Branch predictor stats               |            
  num correct                        |   160780122
  num incorrect                      |    20536793
  misprediction rate                 |      11.33%
  mpki                               |       11.95
TLB Summary                          |            
  I-TLB                              |            
    num accesses                     |           0
    num misses                       |           0
    miss rate                        |       0.00%
    mpki                             |        0.00
  D-TLB                              |            
    num accesses                     |   774959620
    num misses                       |      479147
    miss rate                        |       0.06%
    mpki                             |        0.28
  L2 TLB                             |            
    num accesses                     |      479147
    num misses                       |       43046
    miss rate                        |       8.98%
    mpki                             |        0.03
Cache Summary                        |            
  Cache L1-I                         |            
    num cache accesses               |           0
    num cache misses                 |           0
    miss rate                        |        inf%
    mpki                             |        0.00
  Cache L1-D                         |            
    num cache accesses               |   774959620
    num cache misses                 |    13904985
    miss rate                        |       1.79%
    mpki                             |        8.09
  Cache L2                           |            
    num cache accesses               |    13916061
    num cache misses                 |     2360815
    miss rate                        |      16.96%
    mpki                             |        1.37
  Cache L3                           |            
    num cache accesses               |     2376952
    num cache misses                 |      682931
    miss rate                        |      28.73%
    mpki                             |        0.40
DRAM summary                         |            
  num dram accesses                  |     1108369
  average dram access latency (ns)   |      185.04
  average dram queueing delay        |      131.61
  average dram bandwidth utilization |       1.00%
Coherency Traffic                    |            
  num loads from dram                |      359335
  num loads from dram cache          |           0
  num loads from remote cache        |           0
